 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
389,103550707,122,79,18978,28172,1293,0,155.5573770492,205.2807410136,3069,0,356.6075949367,437.3165671931,455.3324778362,1.9410780073,517753.535,4403083.28473445,59787188,1,103550707,855790.966942149,5644346.33712139,59787188,1,103550632,1327572.2051282,7003568.41514304,59787558,1,0,0,0,0,3920,2544,1.1781667507,0.7629112566,0,3069,233.4158415842,330.904783086,109497.975469189,0,0,0,1,0,0,0,0,0,234.5771144279,155.5573770492,356.6075949367,3920,0,0,0,0,0,0,122,18978,79,28172,29200,2077,72,32,4359426.75,3374022.26727906,7807656,44095,21528149.25,25826749.5589368,59787188,5685885,BENIGN
53,623,1,1,64,149,64,64,64,0,149,149,149,0,341894.060995185,3210.2728731942,623,0,623,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1605.1364365971,1605.1364365971,64,149,92.3333333333,49.0747728811,2408.3333333333,0,0,0,0,0,0,0,0,1,138.5,64,149,32,0,0,0,0,0,0,1,64,1,149,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
88,1148,9,6,3130,3124,1565,0,347.7777777778,690.100133636,1562,0,520.6666666667,806.6133315701,5447735.19163763,13066.2020905923,82,218.6046660069,838,1,1148,143.5,311.1885051127,910,1,1039,207.8,356.9673654552,838,3,0,0,0,0,304,208,7839.7212543554,5226.4808362369,0,1565,390.875,699.2188856145,488907.05,0,0,0,1,0,0,0,0,0,416.9333333333,347.7777777778,520.6666666667,304,0,0,0,0,0,0,9,3130,6,3124,29200,2081,2,32,0,0,0,0,0,0,0,0,BENIGN
53,202858,1,1,78,130,78,78,78,0,130,130,130,0,1025.3477802207,9.8591132714,202858,0,202858,202858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.9295566357,4.9295566357,78,130,95.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,143,78,130,20,0,0,0,0,0,0,1,78,1,130,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,301660,7,6,769,3813,428,0,109.8571428571,159.9462707406,1590,0,635.5,715.5925516661,15189.2859510707,43.0948750249,25138.3333333333,31930.2134615002,106872,81,267322,44553.6666666667,51096.6282671045,140890,383,268212,53642.4,79810.3134613566,192536,198,0,0,0,0,152,132,23.2049327057,19.8899423192,0,1590,327.2857142857,535.0685690885,286298.373626374,0,0,0,1,0,0,0,0,0,352.4615384615,109.8571428571,635.5,152,0,0,0,0,0,0,7,769,6,3813,8192,131,6,20,0,0,0,0,0,0,0,0,BENIGN
443,7624,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,5640.0839454355,393.4942287513,3812,5386.7394590791,7621,3,7624,3812,5386.7394590791,7621,3,0,0,0,0,0,0,0,0,0,60,0,393.4942287513,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,253,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
123,69057612,2,2,96,96,48,48,48,0,48,48,48,0,2.7802872767,0.0579226516,23019204,39771003.3673549,68942803,57297,69000100,69000100,0,69000100,69000100,69000315,69000315,0,69000315,69000315,0,0,0,0,40,40,0.0289613258,0.0289613258,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57297,0,57297,57297,68942803,0,68942803,68942803,BENIGN
443,5163867,9,8,347,6220,193,0,38.5555555556,64.8654590501,1460,0,777.5,734.4056878087,1271.7213669523,3.2921064776,322741.6875,1259366.12861856,5045112,2,5163867,645483.375,1777845.52919819,5045112,4,53872,7696,12430.4943452248,32762,2,0,0,0,0,192,172,1.7428798999,1.5492265777,0,1460,364.8333333333,606.954330097,368393.558823529,0,0,0,1,0,0,0,0,0,386.2941176471,38.5555555556,777.5,192,0,0,0,0,0,0,9,347,8,6220,8192,30,8,20,118751,0,118751,118751,5045112,0,5045112,5045112,BENIGN
53,30289,1,1,50,114,50,50,50,0,114,114,114,0,5414.5069167024,66.0305721549,30289,0,30289,30289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,33.0152860775,33.0152860775,50,114,71.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,107,50,114,32,0,0,0,0,0,0,1,50,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,109812,3,4,262,706,256,0,87.3333333333,146.1004220847,694,0,176.5,345.0115940081,8815.0657487342,63.7453101665,18302,25175.7493711707,50819,4,55465,27732.5,32711.4668044709,50863,4602,58993,19664.3333333333,30877.9592967756,55254,4,0,0,0,0,72,92,27.3194186428,36.4258915237,0,694,121,247.8916814141,61450.2857142857,0,0,0,1,0,0,0,0,1,138.2857142857,87.3333333333,176.5,72,0,0,0,0,0,0,3,262,4,706,8192,55,2,20,0,0,0,0,0,0,0,0,BENIGN
80,1665,2,0,12,0,6,6,6,0,0,0,0,0,7207.2072072072,1201.2012012012,1665,0,1665,1665,1665,1665,0,1665,1665,0,0,0,0,0,0,0,0,0,40,0,1201.2012012012,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,585559,10,8,540,4444,206,0,54,78.5040692505,1430,0,555.5,663.0516032493,8511.5248847682,30.739857128,34444.6470588235,84209.7827964047,349292,1,585559,65062.1111111111,109923.68590691,349292,3,100525,14360.7142857143,20356.4661939336,48308,1,0,0,0,0,212,172,17.0776984044,13.6621587235,0,1430,262.3157894737,490.0877532116,240186.005847953,0,0,0,1,0,0,0,0,0,276.8888888889,54,555.5,212,0,0,0,0,0,0,10,540,8,4444,8192,343,9,20,0,0,0,0,0,0,0,0,BENIGN
443,15335,1,2,6,44,6,6,6,0,38,6,22,22.627416998,3260.5151613955,195.6309096837,7667.5,10843.4824894957,15335,0,0,0,0,0,0,15335,15335,0,15335,15335,0,0,0,0,20,40,65.2103032279,130.4206064558,6,38,14,16,256,1,0,0,0,1,0,0,0,2,18.6666666667,6,22,20,0,0,0,0,0,0,1,6,2,44,0,351,0,20,0,0,0,0,0,0,0,0,BENIGN
5353,113319954,336,0,30876,0,153,37,91.8928571429,41.4106534298,0,0,0,0,272.4674597026,2.9650559159,338268.519402985,2329833.7103706,32003365,0,113319954,338268.519402985,2329833.7103706,32003365,0,0,0,0,0,0,0,0,0,0,8592,0,2.9650559159,0,37,153,91.9020771513,41.3493309292,1709.7671682917,0,0,0,0,0,0,0,0,0,92.1755952381,91.8928571429,0,8592,0,0,0,0,0,0,336,30876,0,0,-1,-1,335,20,4062523.16666667,2957512.27721897,7007195,16,14824133.1666667,9646458.89343756,32003365,6333112,BENIGN
80,47402,3,4,436,872,430,0,145.3333333333,246.5468177311,860,0,218,428.0093456924,27593.772414666,147.6730939623,7900.3333333333,11899.7853706135,23347,3,23633,11816.5,16224.5650943253,23289,344,24226,8075.3333333333,13623.0128948531,23804,3,0,0,0,0,72,92,63.288468841,84.3846251213,0,860,163.5,318.6466919422,101535.714285714,0,0,0,1,0,0,0,0,1,186.8571428571,145.3333333333,218,72,0,0,0,0,0,0,3,436,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,3941,2,0,12,0,6,6,6,0,0,0,0,0,3044.9124587668,507.4854097945,3941,0,3941,3941,3941,3941,0,3941,3941,0,0,0,0,0,0,0,0,0,40,0,507.4854097945,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60812,1,1,56,131,56,56,56,0,131,131,131,0,3075.0509767809,32.888245741,60812,0,60812,60812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.4441228705,16.4441228705,56,131,81,43.3012701892,1875,0,0,0,0,0,0,0,0,1,121.5,56,131,32,0,0,0,0,0,0,1,56,1,131,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,314831,3,4,435,871,429,0,145,245.9695103056,859,0,217.75,427.5093566228,4148.2573190061,22.2341510207,52471.8333333333,106141.258755334,267902,4,291100,145550,173031.857783473,267902,23198,291766,97255.3333333334,168135.174119913,291401,4,0,0,0,0,72,92,9.528921866,12.7052291547,0,859,163.25,318.2149991975,101260.785714286,0,0,0,1,0,0,0,0,1,186.5714285714,145,217.75,72,0,0,0,0,0,0,3,435,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,3114,2,0,12,0,6,6,6,0,0,0,0,0,3853.5645472062,642.2607578677,3114,0,3114,3114,3114,3114,0,3114,3114,0,0,0,0,0,0,0,0,0,40,0,642.2607578677,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,297870,9,7,559,3833,198,0,62.1111111111,82.0555367487,1410,0,547.5714285714,632.0263330861,14744.6872796858,53.7147077584,19858,32422.211962965,95177,35,297870,37233.75,37341.8678113837,95177,48,132729,22121.5,33719.1423897465,68932,48,0,0,0,0,192,152,30.2145231141,23.5001846443,0,1410,258.3529411765,464.319655676,215592.742647059,0,0,0,1,0,0,0,0,0,274.5,62.1111111111,547.5714285714,192,0,0,0,0,0,0,9,559,7,3833,8192,115,8,20,0,0,0,0,0,0,0,0,BENIGN
49654,4,3,0,92,0,55,6,30.6666666667,24.5017006212,0,0,0,0,23000000,750000,2,1.4142135624,3,1,4,2,1.4142135624,3,1,0,0,0,0,0,1,0,0,0,60,0,750000,0,6,55,36.75,23.4147389479,548.25,0,1,0,0,1,0,0,0,0,49,30.6666666667,0,60,0,0,0,0,0,0,3,92,0,0,119,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,109969709,5,3,300,247,282,0,60,124.1289651935,241,0,82.3333333333,137.4421090253,4.9740970034,0.0727473054,15709958.4285714,41516951.8086796,109861546,56,109969709,27492427.25,54912752.8108482,109861546,59,40980,20490,28371.952488329,40552,428,0,0,0,0,112,72,0.0454670658,0.0272802395,0,282,60.7777777778,114.2932388396,13062.9444444444,0,0,0,1,0,0,0,0,0,68.375,60,82.3333333333,112,0,0,0,0,0,0,5,300,3,247,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
80,62342279,5,3,300,256,282,0,60,124.1289651935,250,0,85.3333333333,142.6370685808,8.9185061714,0.1283238298,8906039.85714286,23502797.7641794,62205349,60,62342279,15585569.75,31079878.4514922,62205349,60,40279,20139.5,27719.2929292938,39740,539,0,0,0,0,112,72,0.0802023936,0.0481214362,0,282,61.7777777778,116.0923961526,13477.4444444444,0,0,0,1,0,0,0,0,0,69.5,60,85.3333333333,112,0,0,0,0,0,0,5,300,3,256,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
80,3151831,3,4,427,2281,421,0,142.3333333333,241.3510582809,2267,2,570.25,1131.1682382976,859.1831224453,2.2209312619,525305.166666667,1258031.55028249,3093090,4,3122021,1561010.5,2166687.60753379,3093090,28931,3122949,1040983,1802463.03259484,3122288,4,0,0,0,0,72,84,0.9518276837,1.2691035782,0,2267,338.5,792.8235256708,628569.142857143,0,0,0,1,0,0,0,0,1,386.8571428571,142.3333333333,570.25,72,0,0,0,0,0,0,3,427,4,2281,8192,30016,2,20,0,0,0,0,0,0,0,0,BENIGN
80,3237,2,0,12,0,6,6,6,0,0,0,0,0,3707.1362372567,617.8560395428,3237,0,3237,3237,3237,3237,0,3237,3237,0,0,0,0,0,0,0,0,0,40,0,617.8560395428,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,62591,3,4,426,2278,420,0,142,240.7737527223,2266,0,569.5,1131.0035366877,43201.0991995654,111.8371650876,10431.8333333333,14770.7237793775,29470,4,32455,16227.5,18692.3677606664,29445,3010,33166,11055.3333333333,18574.5400301955,32500,4,0,0,0,0,72,92,47.930213609,63.9069514786,0,2266,338,792.5827581846,628187.428571429,0,0,0,1,0,0,0,0,1,386.2857142857,142,569.5,72,0,0,0,0,0,0,3,426,4,2278,8192,237,2,20,0,0,0,0,0,0,0,0,BENIGN
80,3179,2,0,12,0,6,6,6,0,0,0,0,0,3774.7719408619,629.1286568103,3179,0,3179,3179,3179,3179,0,3179,3179,0,0,0,0,0,0,0,0,0,40,0,629.1286568103,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,67045636,2,2,96,96,48,48,48,0,48,48,48,0,2.8637210631,0.0596608555,22348545.3333333,38629987.7622755,66954613,45478,67000091,67000091,0,67000091,67000091,67000158,67000158,0,67000158,67000158,0,0,0,0,40,40,0.0298304277,0.0298304277,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45478,0,45478,45478,66954613,0,66954613,66954613,BENIGN
123,68030203,2,2,96,96,48,48,48,0,48,48,48,0,2.8222758647,0.0587974138,22676734.3333333,39225032.9511763,67969901,30145,68000046,68000046,0,68000046,68000046,68000058,68000058,0,68000058,68000058,0,0,0,0,40,40,0.0293987069,0.0293987069,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30145,0,30145,30145,67969901,0,67969901,67969901,BENIGN
123,68000198,4,4,192,192,48,48,48,0,48,48,48,0,5.6470423807,0.1176467163,9714314,25701567.2822538,67999990,1,68000105,22666701.6666667,39259874.5965458,68000100,1,68000091,22666697,39259864.7815912,68000084,3,0,0,0,0,80,80,0.0588233581,0.0588233581,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,80,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,111,0,111,111,67999990,0,67999990,67999990,BENIGN
443,1743188,8,10,919,8091,573,0,114.875,198.9956478347,2920,0,809.1,958.5371319533,5168.6909271978,10.3259086226,102540.470588235,266000.149202288,999074,3,744111,106301.571428571,199022.794350176,551257,342,1719444,191049.333333333,372072.986399846,999158,3,0,0,0,0,172,212,4.5892927212,5.7366159014,0,2920,474.2105263158,779.091249751,606983.175438597,0,0,0,1,0,0,0,0,1,500.5555555556,114.875,809.1,172,0,0,0,0,0,0,8,919,10,8091,8192,33,7,20,0,0,0,0,0,0,0,0,BENIGN
443,94,2,0,12,0,6,6,6,0,0,0,0,0,127659.574468085,21276.5957446809,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,0,0,0,40,0,21276.5957446809,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,65094093,2,2,96,96,48,48,48,0,48,48,48,0,2.9495763924,0.0614495082,21698031,37419254.225599,64906064,93958,65000022,65000022,0,65000022,65000022,65000135,65000135,0,65000135,65000135,0,0,0,0,52,52,0.0307247541,0.0307247541,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,93958,0,93958,93958,64906064,0,64906064,64906064,BENIGN
123,69077637,2,2,96,96,48,48,48,0,48,48,48,0,2.7794812958,0.0579058603,23025879,39747844.1159716,68922736,77357,69000093,69000093,0,69000093,69000093,69000280,69000280,0,69000280,69000280,0,0,0,0,64,64,0.0289529302,0.0289529302,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77357,0,77357,77357,68922736,0,68922736,68922736,BENIGN
123,66080895,2,2,96,96,48,48,48,0,48,48,48,0,2.9055296542,0.0605318678,22026965,38011834.7061763,65919251,80804,66000091,66000091,0,66000091,66000091,66000055,66000055,0,66000055,66000055,0,0,0,0,52,52,0.0302659339,0.0302659339,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80840,0,80840,80840,65919251,0,65919251,65919251,BENIGN
443,5404715,6,3,611,166,517,0,101.8333333333,204.305082332,160,0,55.3333333333,90.6936234436,143.7633621754,1.6652126893,675589.375,1864220.15027027,5288946,3,5404715,1080943,2389895.10605779,5356064,3,92333,46166.5,30489.7372979827,67726,24607,0,0,0,0,132,72,1.1101417929,0.5550708964,0,517,77.7,161.9966049027,26242.9,0,0,0,1,0,0,0,0,0,86.3333333333,101.8333333333,55.3333333333,132,0,0,0,0,0,0,6,611,3,166,8192,60,5,20,115766,0,115766,115766,5288946,0,5288946,5288946,BENIGN
80,5426328,3,1,12,0,6,0,4,3.4641016151,0,0,0,0,2.2114402226,0.7371467409,1808776,3112716.01233569,5403006,85,5426328,2713164,3804011.03704077,5403006,23322,0,0,0,0,0,0,0,0,0,72,32,0.5528600556,0.1842866852,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5426273,3,1,12,0,6,0,4,3.4641016151,0,0,0,0,2.2114626374,0.7371542125,1808757.66666667,3112672.95729094,5402938,103,5426273,2713136.5,3803953.76139149,5402938,23335,0,0,0,0,0,0,0,0,0,72,32,0.5528656594,0.1842885531,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5331754,4,2,12,0,6,0,3,3.4641016151,0,0,0,0,2.2506664786,1.1253332393,1066350.8,1860159.72093681,4305348,119,5331754,1777251.33333333,2241726.40274685,4305348,31661,994750,994750,0,994750,994750,0,0,0,0,104,64,0.7502221595,0.3751110798,0,6,1.7142857143,2.9277002188,8.5714285714,0,0,0,1,0,0,0,0,0,2,3,0,104,0,0,0,0,0,0,4,12,2,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
443,5049727,8,5,379,3298,198,0,47.375,73.9013580003,1590,0,659.6,797.3297937491,728.1581756796,2.5743965961,420810.583333333,1404885.04159738,4881482,1,5049727,721389.571428572,1834702.53193171,4881482,1,79143,19785.75,22172.7500831539,39413,246,0,0,0,0,172,112,1.5842440591,0.990152537,0,1590,262.6428571429,541.2767821966,292980.554945055,0,0,0,1,0,0,0,0,0,282.8461538462,47.375,659.6,172,0,0,0,0,0,0,8,379,5,3298,8192,123,7,20,0,0,0,0,0,0,0,0,BENIGN
8474,51507,15,6,20514,0,2896,0,1367.6,1152.338231597,0,0,0,0,398275.962490535,407.7115731842,2575.35,10833.3147878249,48539,1,51507,3679.0714285714,12928.8766033741,48539,2,48755,9751,21798.8677343572,48746,1,0,0,0,0,496,208,291.2225522744,116.4890209098,0,2896,932.4545454545,1144.6967045705,1310330.54545455,0,0,0,1,0,0,0,0,0,976.8571428571,1367.6,0,496,0,0,0,0,0,0,15,20514,6,0,29200,362,10,32,0,0,0,0,0,0,0,0,BENIGN
40890,4,3,0,0,0,0,0,0,0,0,0,0,0,0,750000,2,1.4142135624,3,1,4,2,1.4142135624,3,1,0,0,0,0,0,0,0,0,0,96,0,750000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,395,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
40890,79,1,1,0,0,0,0,0,0,0,0,0,0,0,25316.4556962025,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12658.2278481013,12658.2278481013,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,395,229,0,32,0,0,0,0,0,0,0,0,BENIGN
21,375704,22,25,176,436,43,0,8,12.336550417,50,0,17.44,15.8115991179,1628.9419330111,125.0984817835,8167.4782608696,32272.1980360386,203035,0,375628,17887.0476190476,50386.7123123509,203035,1,375615,15650.625,43820.1828115295,203172,0,0,0,0,0,720,816,58.556736154,66.5417456295,0,50,12.75,14.8789441401,221.3829787234,0,0,0,1,0,0,0,0,1,13.0212765957,8,17.44,720,0,0,0,0,0,0,22,176,25,436,29200,227,12,32,0,0,0,0,0,0,0,0,BENIGN
39784,78,1,1,0,0,0,0,0,0,0,0,0,0,0,25641.0256410256,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12820.5128205128,12820.5128205128,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
49594,2906,2,0,12,0,6,6,6,0,0,0,0,0,4129.3874741913,688.2312456986,2906,0,2906,2906,2906,2906,0,2906,2906,0,0,0,0,0,0,0,0,0,40,0,688.2312456986,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49597,7451,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0,0,5771.0374446383,402.6305193934,3725.5,5264.4099859339,7448,3,7451,3725.5,5264.4099859339,7448,3,0,0,0,0,0,0,0,0,0,60,0,402.6305193934,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0,60,0,0,0,0,0,0,3,43,0,0,60,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
49602,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0,0,12333333.3333333,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.666666667,0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3431604,3,3,6,6,6,0,2,3.4641016151,6,0,2,3.4641016151,3.4969069858,1.7484534929,686320.8,956274.142645925,2023913,57,1407691,703845.5,962374.450515235,1384347,23344,3408377,1704188.5,452239.334296012,2023970,1384407,0,0,0,0,84,84,0.8742267464,0.8742267464,0,6,1.7142857143,2.9277002188,8.5714285714,0,0,0,1,0,0,0,0,1,2,2,2,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0,0,0,0,0,0,0,0,BENIGN
80,80,2,0,12,0,6,6,6,0,0,0,0,0,150000,25000,80,0,80,80,80,80,0,80,80,0,0,0,0,0,0,0,0,0,40,0,25000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,69078084,2,2,96,96,48,48,48,0,48,48,48,0,2.77946331,0.0579054856,23026028,39747305.44814,68922263,77831,69000094,69000094,0,69000094,69000094,69000253,69000253,0,69000253,69000253,0,0,0,0,64,64,0.0289527428,0.0289527428,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77831,0,77831,77831,68922263,0,68922263,68922263,BENIGN
443,5116992,6,4,611,153,517,0,101.8333333333,204.305082332,141,0,38.25,68.5583692922,149.3064675497,1.9542731355,568554.666666667,1654946.2480262,4981292,3,5116992,1023398.4,2250821.97148093,5049682,3,102894,34298,34753.8187973638,69778,319,0,0,0,0,132,92,1.1725638813,0.7817092542,0,517,69.4545454545,154.2117788214,23781.2727272727,0,0,0,1,0,0,0,0,0,76.4,101.8333333333,38.25,132,0,0,0,0,0,0,6,611,4,153,8192,55,5,20,0,0,0,0,0,0,0,0,BENIGN
443,5198841,10,8,377,5059,190,0,37.7,65.7470742906,1460,0,632.375,631.0856716802,1045.6176674763,3.4623101572,305814.176470588,1177466.5890605,4870764,4,5198841,577649,1611662.76422031,4870764,4,304909,43558.4285714286,82028.7053127484,223421,48,0,0,0,0,224,172,1.9235056429,1.5388045143,0,1460,286.1052631579,499.1613961588,249162.099415205,0,0,0,1,0,0,0,0,0,302,37.7,632.375,224,0,0,0,0,0,0,10,377,8,5059,8192,946,8,20,0,0,0,0,0,0,0,0,BENIGN
443,5312116,8,5,374,3163,193,0,46.75,72.4524474594,1646,0,632.6,843.0064056696,665.8363635131,2.4472357155,442676.333333333,1446457.63022743,5034370,39,5312116,758873.714285714,1886231.60719981,5034370,48,110926,27731.5,30361.9291602713,56895,215,0,0,0,0,172,112,1.5059912095,0.941244506,0,1646,252.6428571429,554.9903127558,308014.247252747,0,0,0,1,0,0,0,0,0,272.0769230769,46.75,632.6,172,0,0,0,0,0,0,8,374,5,3163,8192,119,7,20,277698,0,277698,277698,5034370,0,5034370,5034370,BENIGN
443,5333628,8,5,374,3180,193,0,46.75,72.4524474594,1460,0,636,757.5711187737,666.3381848153,2.4373653356,444469,1477256.56530352,5134469,48,5333628,761946.857142857,1928609.88498473,5134469,49,69618,17404.5,17619.5319366511,34656,207,0,0,0,0,172,112,1.4999171296,0.937448206,0,1460,253.8571428571,516.6577288604,266935.208791209,0,0,0,1,0,0,0,0,0,273.3846153846,46.75,636,172,0,0,0,0,0,0,8,374,5,3180,8192,60,7,20,199110,0,199110,199110,5134469,0,5134469,5134469,BENIGN
443,5299154,9,7,380,4816,193,0,42.2222222222,69.1208683716,1460,0,688,660.06969329,980.5338738976,3.0193498811,353276.933333333,1322899.12092287,5134630,3,5299154,662394.25,1807422.40112952,5134630,3,60248,10041.3333333333,15090.3072820492,34522,48,0,0,0,0,192,152,1.6983843081,1.320965573,0,1460,305.6470588235,524.0279025463,274605.242647059,0,0,0,1,0,0,0,0,0,324.75,42.2222222222,688,192,0,0,0,0,0,0,9,380,7,4816,8192,946,8,20,164521,0,164521,164521,5134630,0,5134630,5134630,BENIGN
