 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,118700572,25,30,1831,7081,425,0,73.24,102.3007331,1430,0,236.0333333,386.1781332,75.0796719,0.463350758,2198158.741,11100000,58500000,1,119000000,4945857.167,16400000,58600000,79,119000000,4089898,15000000,58600000,1,0,0,0,0,512,612,0.210613981,0.252736777,0,1430,159.1428571,300.4002438,90240.30649,0,0,0,1,0,0,0,0,1,162.0363636,73.24,236.0333333,512,0,0,0,0,0,0,25,1831,30,7081,8192,385,24,20,1053449,1357521.983,2013362,93536,58300000,418836.3171,58500000,58000000,BENIGN
443,118695864,21,25,1619,5909,419,0,77.0952381,107.1867085,1430,0,236.36,417.8316926,63.42259744,0.387545096,2637685.867,12100000,58200000,1,119000000,5934793.2,17800000,58300000,72,119000000,4941758.125,16400000,58200000,1,0,0,0,0,432,512,0.176922761,0.210622335,0,1430,160.1702128,320.8509961,102945.3617,0,0,0,1,0,0,0,0,1,163.6521739,77.0952381,236.36,432,0,0,0,0,0,0,21,1619,25,5909,8192,377,20,20,1222610,1596782.876,2351706,93514,58100000,176244.2439,58200000,58000000,BENIGN
53,634341,2,2,94,213,53,41,47,8.485281374,107,106,106.5,0.707106781,483.9668254,6.305756683,211447,284932.9082,539875,30261,604080,604080,0,604080,604080,570136,570136,0,570136,570136,0,0,0,0,52,40,3.152878341,3.152878341,41,107,69.6,34.04115157,1158.8,0,0,0,0,0,0,0,0,1,87,47,106.5,52,0,0,0,0,0,0,2,94,2,213,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60290,1,1,53,134,53,53,53,0,134,134,134,0,3101.675236,33.17299718,60290,0,60290,60290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.58649859,16.58649859,53,134,80,46.7653718,2187,0,0,0,0,0,0,0,0,1,120,53,134,20,0,0,0,0,0,0,1,53,1,134,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,63295,1,1,45,201,45,45,45,0,201,201,201,0,3886.56292,31.59807252,63295,0,63295,63295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.79903626,15.79903626,45,201,97,90.06664199,8112,0,0,0,0,0,0,0,0,1,145.5,45,201,20,0,0,0,0,0,0,1,45,1,201,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60467,1,1,55,120,55,55,55,0,120,120,120,0,2894.140606,33.07589264,60467,0,60467,60467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.53794632,16.53794632,55,120,76.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,115,55,120,20,0,0,0,0,0,0,1,55,1,120,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30579,1,1,47,106,47,47,47,0,106,106,106,0,5003.433729,65.40436247,30579,0,30579,30579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.70218124,32.70218124,47,106,66.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,100,47,106,20,0,0,0,0,0,0,1,47,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30407,1,1,51,67,51,51,51,0,67,67,67,0,3880.685369,65.77432828,30407,0,30407,30407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.88716414,32.88716414,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51,67,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,228004,1,1,56,203,56,56,56,0,203,203,203,0,1135.944983,8.771775934,228004,0,228004,228004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.385887967,4.385887967,56,203,105,84.87048957,7203,0,0,0,0,0,0,0,0,1,157.5,56,203,20,0,0,0,0,0,0,1,56,1,203,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61648,4,2,128,312,32,32,32,0,156,156,156,0,7137.295614,97.32675837,12329.6,16888.58968,31610,1,31615,10538.33333,18248.5987,31610,1,3,3,0,3,3,0,0,0,0,104,40,64.88450558,32.44225279,32,156,67.42857143,60.50580452,3660.952381,0,0,0,0,0,0,0,0,0,78.66666667,32,156,104,0,0,0,0,0,0,4,128,2,312,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,31677,1,1,43,59,43,43,43,0,59,59,59,0,3220.001894,63.13729204,31677,0,31677,31677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.56864602,31.56864602,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,20,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,1639650,2,2,92,213,50,42,46,5.656854249,112,101,106.5,7.778174593,186.0153081,2.439545025,546550,866747.556,1547215,30296,1609354,1609354,0,1609354,1609354,1577511,1577511,0,1577511,1577511,0,0,0,0,40,40,1.219772512,1.219772512,42,112,71,32.80243893,1076,0,0,0,0,0,0,0,0,1,88.75,46,106.5,40,0,0,0,0,0,0,2,92,2,213,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30255,1,1,43,59,43,43,43,0,59,59,59,0,3371.34358,66.10477607,30255,0,30255,30255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33.05238804,33.05238804,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,20,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30680,1,1,49,65,49,49,49,0,65,65,65,0,3715.77575,65.18904824,30680,0,30680,30680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.59452412,32.59452412,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,81.5,49,65,20,0,0,0,0,0,0,1,49,1,65,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30276,1,1,48,114,48,48,48,0,114,114,114,0,5350.772889,66.05892456,30276,0,30276,30276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,33.02946228,33.02946228,48,114,70,38.10511777,1452,0,0,0,0,0,0,0,0,1,105,48,114,20,0,0,0,0,0,0,1,48,1,114,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30505,1,1,43,75,43,43,43,0,75,75,75,0,3868.218325,65.56302246,30505,0,30505,30505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.78151123,32.78151123,43,75,53.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,80.5,43,75,20,0,0,0,0,0,0,1,43,1,75,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30889,1,1,49,114,49,49,49,0,114,114,114,0,5276.959435,64.74796853,30889,0,30889,30889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.37398427,32.37398427,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106,49,114,20,0,0,0,0,0,0,1,49,1,114,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61613,2,2,84,300,42,42,42,0,150,150,150,0,6232.450944,64.921364,20537.66667,35515.99432,61548,16,49,49,0,49,49,16,16,0,16,16,0,0,0,0,40,40,32.460682,32.460682,42,150,85.2,59.15403621,3499.2,0,0,0,0,0,0,0,0,1,106.5,42,150,40,0,0,0,0,0,0,2,84,2,300,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60971,2,2,68,484,34,34,34,0,242,242,242,0,9053.484443,65.60495973,20323.66667,35196.42711,60965,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,32.80247987,32.80247987,34,242,117.2,113.926292,12979.2,0,0,0,0,0,0,0,0,1,146.5,34,242,40,0,0,0,0,0,0,2,68,2,484,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,31376,2,2,64,320,32,32,32,0,160,160,160,0,12238.65375,127.4859765,10458.66667,18030.93759,31279,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,63.74298827,63.74298827,32,160,83.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,104,32,160,40,0,0,0,0,0,0,2,64,2,320,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,214,2,2,78,110,39,39,39,0,55,55,55,0,878504.6729,18691.58879,71.33333333,82.79090127,163,2,49,49,0,49,49,2,2,0,2,2,0,0,0,0,40,40,9345.794393,9345.794393,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,40,0,0,0,0,0,0,2,78,2,110,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,91477,1,1,48,111,48,48,48,0,111,111,111,0,1738.141828,21.86341922,91477,0,91477,91477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.93170961,10.93170961,48,111,69,36.37306696,1323,0,0,0,0,0,0,0,0,1,103.5,48,111,20,0,0,0,0,0,0,1,48,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30661,1,1,44,131,44,44,44,0,131,131,131,0,5707.5764,65.22944457,30661,0,30661,30661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.61472229,32.61472229,44,131,73,50.22947342,2523,0,0,0,0,0,0,0,0,1,109.5,44,131,20,0,0,0,0,0,0,1,44,1,131,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61835,1,1,44,135,44,44,44,0,135,135,135,0,2894.800679,32.34414167,61835,0,61835,61835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.17207083,16.17207083,44,135,74.33333333,52.5388745,2760.333333,0,0,0,0,0,0,0,0,1,111.5,44,135,20,0,0,0,0,0,0,1,44,1,135,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31033,1,1,37,69,37,37,37,0,69,69,69,0,3415.718751,64.4475236,31033,0,31033,31033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.2237618,32.2237618,37,69,47.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,71.5,37,69,20,0,0,0,0,0,0,1,37,1,69,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,276644,1,1,46,62,46,46,46,0,62,62,62,0,390.3934298,7.22950796,276644,0,276644,276644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.61475398,3.61475398,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77,46,62,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
5353,21,13,0,1534,0,118,118,118,0,0,0,0,0,73000000,619047.619,1.75,1.138180366,5,1,21,1.75,1.138180366,5,1,0,0,0,0,0,0,0,0,0,260,0,619047.619,0,118,118,118,0,0,0,0,0,0,0,0,0,0,0,127.0769231,118,0,260,0,0,0,0,0,0,13,1534,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
53,31136,1,1,41,57,41,41,41,0,57,57,57,0,3147.482014,64.23432682,31136,0,31136,31136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.11716341,32.11716341,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41,57,20,0,0,0,0,0,0,1,41,1,57,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30914,1,1,43,171,43,43,43,0,171,171,171,0,6922.429967,64.69560717,30914,0,30914,30914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.34780358,32.34780358,43,171,85.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,128.5,43,171,20,0,0,0,0,0,0,1,43,1,171,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61555,1,1,44,176,44,44,44,0,176,176,176,0,3574.039477,32.49126797,61555,0,61555,61555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.24563399,16.24563399,44,176,88,76.21023553,5808,0,0,0,0,0,0,0,0,1,132,44,176,20,0,0,0,0,0,0,1,44,1,176,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30949,1,1,53,117,53,53,53,0,117,117,117,0,5492.907687,64.62244337,30949,0,30949,30949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.31122169,32.31122169,53,117,74.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,111.5,53,117,20,0,0,0,0,0,0,1,53,1,117,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31067,1,1,39,55,39,39,39,0,55,55,55,0,3025.718608,64.37699166,31067,0,31067,31067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.18849583,32.18849583,39,55,44.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,66.5,39,55,20,0,0,0,0,0,0,1,39,1,55,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30466,1,1,44,96,44,44,44,0,96,96,96,0,4595.286549,65.6469507,30466,0,30466,30466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.82347535,32.82347535,44,96,61.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,92,44,96,20,0,0,0,0,0,0,1,44,1,96,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,62736,1,1,42,91,42,42,42,0,91,91,91,0,2119.994899,31.87962255,62736,0,62736,62736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,15.93981127,15.93981127,42,91,58.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,87.5,42,91,32,0,0,0,0,0,0,1,42,1,91,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31518,1,1,38,54,38,38,38,0,54,54,54,0,2918.96694,63.45580303,31518,0,31518,31518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.72790152,31.72790152,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65,38,54,20,0,0,0,0,0,0,1,38,1,54,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30464,1,1,61,139,61,61,61,0,139,139,139,0,6565.12605,65.6512605,30464,0,30464,30464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.82563025,32.82563025,61,139,87,45.033321,2028,0,0,0,0,0,0,0,0,1,130.5,61,139,20,0,0,0,0,0,0,1,61,1,139,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31077,1,1,42,58,42,42,42,0,58,58,58,0,3217.813817,64.35627635,31077,0,31077,31077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.17813817,32.17813817,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30667,1,1,45,129,45,45,45,0,129,129,129,0,5673.851371,65.21668243,30667,0,30667,30667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.60834121,32.60834121,45,129,73,48.49742261,2352,0,0,0,0,0,0,0,0,1,109.5,45,129,20,0,0,0,0,0,0,1,45,1,129,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,33003,2,2,62,174,31,31,31,0,87,87,87,0,7150.865073,121.2011029,11001,19049.96081,32998,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,64,40,60.60055147,60.60055147,31,87,53.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,66.75,31,87,64,0,0,0,0,0,0,2,62,2,174,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,30450,1,1,53,101,53,53,53,0,101,101,101,0,5057.471264,65.68144499,30450,0,30450,30450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.8407225,32.8407225,53,101,69,27.71281292,768,0,0,0,0,0,0,0,0,1,103.5,53,101,32,0,0,0,0,0,0,1,53,1,101,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30648,1,1,42,58,42,42,42,0,58,58,58,0,3262.855651,65.25711303,30648,0,30648,30648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.62855651,32.62855651,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30426,1,1,51,112,51,51,51,0,112,112,112,0,5357.260238,65.73325445,30426,0,30426,30426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.86662723,32.86662723,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31295,1,1,45,141,45,45,45,0,141,141,141,0,5943.441444,63.90797252,31295,0,31295,31295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.95398626,31.95398626,45,141,77,55.42562584,3072,0,0,0,0,0,0,0,0,1,115.5,45,141,20,0,0,0,0,0,0,1,45,1,141,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60644,1,1,46,106,46,46,46,0,106,106,106,0,2506.430974,32.97935492,60644,0,60644,60644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,16.48967746,16.48967746,46,106,66,34.64101615,1200,0,0,0,0,0,0,0,0,1,99,46,106,20,0,0,0,0,0,0,1,46,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,181170,1,1,46,105,46,46,46,0,105,105,105,0,833.4713253,11.0393553,181170,0,181170,181170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5.519677651,5.519677651,46,105,65.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,98.5,46,105,20,0,0,0,0,0,0,1,46,1,105,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31178,1,1,45,173,45,45,45,0,173,173,173,0,6992.109821,64.14779652,31178,0,31178,31178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.07389826,32.07389826,45,173,87.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,131.5,45,173,20,0,0,0,0,0,0,1,45,1,173,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61239,1,1,47,88,47,47,47,0,88,88,88,0,2204.477539,32.6589265,61239,0,61239,61239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.32946325,16.32946325,47,88,60.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,91,47,88,20,0,0,0,0,0,0,1,47,1,88,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30531,1,1,44,76,44,44,44,0,76,76,76,0,3930.431365,65.50718941,30531,0,30531,30531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.75359471,32.75359471,44,76,54.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,82,44,76,20,0,0,0,0,0,0,1,44,1,76,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,1094861,2,2,86,219,45,41,43,2.828427125,114,105,109.5,6.363961031,278.5741752,3.653431805,364953.6667,578470.7272,1032914,30617,1064244,1064244,0,1064244,1064244,1063531,1063531,0,1063531,1063531,0,0,0,0,40,40,1.826715903,1.826715903,41,114,69.2,36.9621428,1366.2,0,0,0,0,0,0,0,0,1,86.5,43,109.5,40,0,0,0,0,0,0,2,86,2,219,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,61389,1,1,58,107,58,58,58,0,107,107,107,0,2687.777941,32.57912655,61389,0,61389,61389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.28956328,16.28956328,58,107,74.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,111.5,58,107,32,0,0,0,0,0,0,1,58,1,107,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30444,1,1,44,122,44,44,44,0,122,122,122,0,5452.634345,65.6943897,30444,0,30444,30444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.84719485,32.84719485,44,122,70,45.033321,2028,0,0,0,0,0,0,0,0,1,105,44,122,20,0,0,0,0,0,0,1,44,1,122,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,1737387,2,2,102,295,53,49,51,2.828427125,177,118,147.5,41.71930009,228.5040696,2.302308006,579129,948793.2918,1674701,30890,1706497,1706497,0,1706497,1706497,1705591,1705591,0,1705591,1705591,0,0,0,0,40,40,1.151154003,1.151154003,49,177,89.2,57.18566254,3270.2,0,0,0,0,0,0,0,0,1,111.5,51,147.5,40,0,0,0,0,0,0,2,102,2,295,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30796,1,1,43,59,43,43,43,0,59,59,59,0,3312.118457,64.94349916,30796,0,30796,30796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,32.47174958,32.47174958,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,20,0,0,0,0,0,0,1,43,1,59,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60962,1,1,48,160,48,48,48,0,160,160,160,0,3411.96155,32.80732259,60962,0,60962,60962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.4036613,16.4036613,48,160,85.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,1,128,48,160,32,0,0,0,0,0,0,1,48,1,160,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,32620,1,1,42,98,42,42,42,0,98,98,98,0,4291.845494,61.31207848,32620,0,32620,32620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,30.65603924,30.65603924,42,98,60.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,91,42,98,32,0,0,0,0,0,0,1,42,1,98,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61196,1,1,51,114,51,51,51,0,114,114,114,0,2696.254657,32.68187463,61196,0,61196,61196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.34093732,16.34093732,51,114,72,36.37306696,1323,0,0,0,0,0,0,0,0,1,108,51,114,32,0,0,0,0,0,0,1,51,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31098,1,1,44,60,44,44,44,0,60,60,60,0,3344.266512,64.31281754,31098,0,31098,31098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.15640877,32.15640877,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74,44,60,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61208,1,1,43,167,43,43,43,0,167,167,167,0,3430.924062,32.67546726,61208,0,61208,61208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.33773363,16.33773363,43,167,84.33333333,71.59143338,5125.333333,0,0,0,0,0,0,0,0,1,126.5,43,167,20,0,0,0,0,0,0,1,43,1,167,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31373,1,1,76,204,76,76,76,0,204,204,204,0,8924.871705,63.74908361,31373,0,31373,31373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.8745418,31.8745418,76,204,118.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,178,76,204,20,0,0,0,0,0,0,1,76,1,204,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,124188,1,1,57,123,57,57,57,0,123,123,123,0,1449.415402,16.10461558,124188,0,124188,124188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.052307791,8.052307791,57,123,79,38.10511777,1452,0,0,0,0,0,0,0,0,1,118.5,57,123,20,0,0,0,0,0,0,1,57,1,123,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,30657,1,1,46,90,46,46,46,0,90,90,90,0,4436.18097,65.23795544,30657,0,30657,30657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,32.61897772,32.61897772,46,90,60.66666667,25.40341184,645.3333333,0,0,0,0,0,0,0,0,1,91,46,90,32,0,0,0,0,0,0,1,46,1,90,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,31253,1,1,44,236,44,44,44,0,236,236,236,0,8959.139923,63.99385659,31253,0,31253,31253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.99692829,31.99692829,44,236,108,110.8512517,12288,0,0,0,0,0,0,0,0,1,162,44,236,20,0,0,0,0,0,0,1,44,1,236,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31480,1,1,40,56,40,40,40,0,56,56,56,0,3049.555273,63.53240152,31480,0,31480,31480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.76620076,31.76620076,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,20,0,0,0,0,0,0,1,40,1,56,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61734,1,1,46,233,46,46,46,0,233,233,233,0,4519.389639,32.39705835,61734,0,61734,61734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,16.19852917,16.19852917,46,233,108.3333333,107.9645003,11656.33333,0,0,0,0,0,0,0,0,1,162.5,46,233,32,0,0,0,0,0,0,1,46,1,233,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,60478,1,1,45,253,45,45,45,0,253,253,253,0,4927.411621,33.06987665,60478,0,60478,60478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.53493832,16.53493832,45,253,114.3333333,120.088856,14421.33333,0,0,0,0,0,0,0,0,1,171.5,45,253,20,0,0,0,0,0,0,1,45,1,253,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,61235,1,1,49,228,49,49,49,0,228,228,228,0,4523.556789,32.66105985,61235,0,61235,61235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.33052993,16.33052993,49,228,108.6666667,103.3456982,10680.33333,0,0,0,0,0,0,0,0,1,163,49,228,20,0,0,0,0,0,0,1,49,1,228,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
