 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,119952278,15,12,939,5042,279,0,62.6,84.15529862,2860,0,420.1666667,841.1916691,49.86149575,0.225089514,4613549.154,15800000,58700000,3,120000000,8568019.857,21100000,58700000,18,120000000,10900000,23500000,58800000,3,0,0,0,0,312,252,0.12504973,0.100039784,0,2860,213.6071429,570.3301409,325276.4696,0,0,0,1,0,0,0,0,0,221.5185185,62.6,420.1666667,312,0,0,0,0,0,0,15,939,12,5042,8192,360,14,20,1578613.5,2129581.472,3084455,72772,58400000,493573.9683,58700000,58000000,BENIGN
443,65730249,12,14,1286,815,670,0,107.1666667,229.8738126,608,0,58.21428571,163.243178,31.96397446,0.395556086,2629209.96,4314191.189,10000000,2,61200000,5567526.455,5177898.948,10100000,87736,65600000,5049431.385,5000919.437,10200000,2,0,0,0,0,252,364,0.182564347,0.212991738,0,670,77.81481481,191.0962377,36517.77208,0,0,0,1,0,0,0,0,1,80.80769231,107.1666667,58.21428571,252,0,0,0,0,0,0,12,1286,14,815,8192,242,11,20,206996.8333,289404.3956,797723,87616,10000000,6196.265327,10000000,9990747,BENIGN
443,67518313,17,17,2728,2455,598,0,160.4705882,244.4767672,568,0,144.4117647,241.5054499,76.76435873,0.503567084,2046009.485,3885081.757,10000000,34,63100000,3941311.438,4915069.346,10100000,87851,67400000,4214410.625,4827681.331,10200000,34,0,0,0,0,352,424,0.251783542,0.251783542,0,598,148.0857143,237.2803469,56301.96303,0,0,0,1,0,0,0,0,1,152.4411765,160.4705882,144.4117647,352,0,0,0,0,0,0,17,2728,17,2455,8192,267,16,20,506232.5,1024695.797,2597884,87697,10000000,6126.042398,10000000,9995460,BENIGN
443,1321517,7,7,629,4166,297,0,89.85714286,117.6271349,1460,0,595.1428571,644.0767109,3628.40584,10.59388566,101655.1538,182455.6931,684158,2,1203875,200645.8333,243775.9351,684158,41898,1205332,200888.6667,341622.6094,878937,3,0,0,0,0,152,152,5.296942832,5.296942832,0,1460,319.6666667,505.3364744,255364.9524,0,0,0,1,0,0,0,0,1,342.5,89.85714286,595.1428571,152,0,0,0,0,0,0,7,629,7,4166,8192,245,6,20,0,0,0,0,0,0,0,0,BENIGN
443,6531677,8,5,369,3942,188,0,46.125,71.01798062,1460,0,788.4,674.9613322,660.0142659,1.9903005,544306.4167,1717167.296,5994656,3,6531677,933096.7143,2232994.602,5994656,3,329765,82441.25,95050.62607,166096,48,0,0,0,0,172,112,1.224800308,0.765500192,0,1460,307.9285714,530.2400711,281154.533,0,0,0,1,0,0,0,0,0,331.6153846,46.125,788.4,172,0,0,0,0,0,0,8,369,5,3942,8192,237,7,20,537018,0,537018,537018,5994656,0,5994656,5994656,BENIGN
443,587955,2,0,12,0,6,6,6,0,0,0,0,0,20.40972523,3.401620872,587955,0,587955,587955,587955,587955,0,587955,587955,0,0,0,0,0,0,0,0,0,40,0,3.401620872,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5945232,8,5,371,3928,190,0,46.375,71.58997835,1460,0,785.6,675.0339251,723.100461,2.186626191,495436,1575196.132,5494602,14,5945232,849318.8571,2049749.223,5494602,48,253496,63374,73100.65528,130390,49,0,0,0,0,172,112,1.345616117,0.841010073,0,1460,307.0714286,529.2593467,280115.456,0,0,0,1,0,0,0,0,0,330.6923077,46.375,785.6,172,0,0,0,0,0,0,8,371,5,3928,8192,123,7,20,450582,0,450582,450582,5494602,0,5494602,5494602,BENIGN
443,5899296,9,8,428,4649,195,0,47.55555556,73.4508528,1360,2,581.125,653.6179394,860.6111645,2.881699782,368706,1345726.397,5411940,2,5899296,737412,1890421.082,5411940,47,270819,38688.42857,61574.51112,131471,2,0,0,0,0,192,164,1.525605767,1.356094015,0,1360,282.0555556,504.3156659,254334.2908,0,0,0,1,0,0,0,0,0,298.6470588,47.55555556,581.125,192,0,0,0,0,0,0,9,428,8,4649,8192,35148,8,20,487309,0,487309,487309,5411940,0,5411940,5411940,BENIGN
443,117996713,14,12,1011,4958,366,0,72.21428571,105.7516529,2788,0,413.1666667,848.2264742,50.58615489,0.220345121,4719868.52,16200000,58600000,3,118000000,9076670.231,22000000,58600000,22,118000000,10700000,23700000,58800000,3,0,0,0,0,292,252,0.118647373,0.101697748,0,2788,221.0740741,583.8088416,340832.7635,0,0,0,1,0,0,0,0,0,229.5769231,72.21428571,413.1666667,292,0,0,0,0,0,0,14,1011,12,4958,8192,127,13,20,421960.5,336511.4101,659910,184011,58500000,168466.7764,58600000,58400000,BENIGN
443,434298,9,8,549,3165,190,0,61,76.90578652,1420,0,395.625,622.0371917,8551.73176,39.14362949,27143.625,40697.7503,115739,3,409551,51193.875,47128.90675,117186,3,318559,45508.42857,66653.41935,152685,3,0,0,0,0,192,172,20.72309796,18.42053152,0,1420,206.3333333,438.9256938,192655.7647,0,0,0,1,0,0,0,0,0,218.4705882,61,395.625,192,0,0,0,0,0,0,9,549,8,3165,8192,123,8,20,0,0,0,0,0,0,0,0,BENIGN
443,118643745,21,19,1580,4014,885,0,75.23809524,203.2626146,1460,0,211.2631579,467.6539369,47.14955685,0.337143774,3042147.308,4482492.478,10000000,2,119000000,5932187.25,4813084.195,10100000,3,114000000,6349070.333,4869880.566,10100000,2,0,0,0,0,432,392,0.177000482,0.160143293,0,1460,136.4390244,352.36927,124164.1024,0,0,0,1,0,0,0,0,0,139.85,75.23809524,211.2631579,432,0,0,0,0,0,0,21,1580,19,4014,8192,5120,20,20,387317,974721.4696,3326212,93075,10000000,4758.700596,10000000,9997387,BENIGN
443,119658268,22,19,1586,4014,885,0,72.09090909,198.9124979,1460,0,211.2631579,467.6539369,46.79994198,0.342642432,2991456.7,4454089.288,10000000,3,120000000,5698012.762,4844866.982,10100000,3,115000000,6378533.444,4848175.996,10100000,78,0,0,0,0,452,392,0.183856915,0.158785517,0,1460,133.3333333,348.62704,121540.813,0,0,0,1,0,0,0,0,0,136.5853659,72.09090909,211.2631579,452,0,0,0,0,0,0,22,1586,19,4014,8192,5120,21,20,434247.5455,1130509.226,3842861,93133,10000000,5886.165562,10000000,9997152,BENIGN
443,119885930,24,19,3135,7295,1338,0,130.625,374.5199609,1706,0,383.9473684,657.8938173,86.99936681,0.358674283,2854426.905,4408792.648,10100000,31,120000000,5212431.739,4849795.554,10100000,48,114000000,6346898.944,4767359.241,10100000,202,0,0,0,0,492,524,0.200190298,0.158483986,0,1706,237.0454545,522.8490357,273371.1142,0,0,0,1,0,0,0,0,0,242.5581395,130.625,383.9473684,492,0,0,0,0,0,0,24,3135,19,7295,8192,70,23,20,343035.4167,1136012.947,3950361,15001,9647454.75,1266536.162,10100000,5626407,BENIGN
443,5702196,9,5,378,4993,191,0,42,68.57659951,1815,0,998.6,812.0928518,941.9178155,2.455194455,438630.4615,1263918.54,4611351,4,5702196,712774.5,1586114.808,4611351,4,959497,239874.25,252522.8443,480983,208,0,0,0,0,192,112,1.578339292,0.876855162,0,1815,358.0666667,641.1101384,411022.2095,0,0,0,1,0,0,0,0,0,383.6428571,42,998.6,192,0,0,0,0,0,0,9,378,5,4993,8192,60,8,20,0,0,0,0,0,0,0,0,BENIGN
443,6099122,10,7,383,6972,190,0,38.3,65.39121586,1460,0,996,634.1303757,1205.911277,2.787286432,381195.125,1293247.367,5206078,3,6099122,677680.2222,1706361.609,5206078,3,807881,134646.8333,210256.1078,548543,193,0,0,0,0,212,152,1.639580254,1.147706178,0,1460,408.6111111,613.7952465,376744.6046,0,0,0,1,0,0,0,0,0,432.6470588,38.3,996,212,0,0,0,0,0,0,10,383,7,6972,8192,60,9,20,893041,0,893041,893041,5206078,0,5206078,5206078,BENIGN
443,117449279,124,178,8726,248183,313,6,70.37096774,125.4800517,2920,0,1394.286517,526.6949738,2187.403807,2.571322724,390196.9402,1542810.204,10000000,0,117000000,954872.187,2305006.313,10000000,1,117000000,663463.209,1981260.236,10000000,1,1,0,0,0,2480,3596,1.055774893,1.515547831,0,2920,848.9174917,770.7994279,594131.7581,0,1,0,0,1,0,0,0,1,851.7284768,70.37096774,1394.286517,2480,0,0,0,0,0,0,124,8726,178,248183,739,348,123,20,2047063.583,3006078.02,9042205,15055,7402741.167,1911692.09,10000000,5204848,BENIGN
443,1843066,12,7,570,7088,191,0,47.5,73.17165373,2920,0,1012.571429,1043.806313,4155.032972,10.30890918,102392.5556,166152.2653,612813,3,1843066,167551.4545,190528.0881,612813,3,1558129,259688.1667,290350.7923,734724,196,0,0,0,0,252,152,6.510890006,3.79801917,0,2920,382.9,756.3074354,572000.9368,0,0,0,1,0,0,0,0,0,403.0526316,47.5,1012.571429,252,0,0,0,0,0,0,12,570,7,7088,8192,62,11,20,0,0,0,0,0,0,0,0,BENIGN
443,4403356,10,7,558,7088,191,0,55.8,78.0039885,2920,0,1012.571429,1043.806313,1736.402871,3.860691709,275209.75,834890.8454,3333903,3,4403356,489261.7778,1091175.097,3333903,3,4382118,730353,1335366.074,3396998,198,0,0,0,0,212,152,2.270995123,1.589696586,0,2920,424.7777778,787.8617045,620726.0654,0,0,0,1,0,0,0,0,0,449.7647059,55.8,1012.571429,212,0,0,0,0,0,0,10,558,7,7088,8192,62,9,20,0,0,0,0,0,0,0,0,BENIGN
443,923198,9,4,803,226,517,0,89.22222222,170.2019226,154,0,56.5,71.50524456,1114.603801,14.08148631,76933.16667,184851.458,657923,4,923198,115399.75,221877.7824,657923,4,810202,270067.3333,355870.9202,673333,48,0,0,0,0,192,92,9.748721293,4.332765019,0,517,73.5,140.2940593,19682.42308,0,0,0,1,0,0,0,0,0,79.15384615,89.22222222,56.5,192,0,0,0,0,0,0,9,803,4,226,8192,62,8,20,0,0,0,0,0,0,0,0,BENIGN
443,115252521,18,17,1670,6877,790,0,92.77777778,253.6557546,2788,0,404.5294118,922.009227,74.15889844,0.303680993,3389780.029,4672492.811,10000000,0,115000000,6778672.882,4559039.913,10000000,48644,105000000,6577248.563,4649894.889,10000000,148,0,0,0,0,372,472,0.156178796,0.147502197,0,2788,237.4166667,667.6848005,445802.9929,0,0,0,0,1,0,0,0,0,244.2,92.77777778,404.5294118,372,0,0,0,0,0,0,18,1670,17,6877,93,99,17,20,529726,1297579.175,4098218,15042,9994561.727,26596.37751,10000000,9937466,BENIGN
443,65421743,24,25,1802,23045,630,0,75.08333333,138.0947742,2788,0,921.8,747.6296432,379.7972793,0.748986465,1362952.979,8366933.785,58000000,4,65400000,2844423.609,12000000,58000000,74,65400000,2723423.125,11800000,58100000,4,0,0,0,0,492,512,0.366850513,0.382135951,0,2788,496.94,683.3908378,467023.0371,0,0,0,1,0,0,0,0,1,507.0816327,75.08333333,921.8,492,0,0,0,0,0,0,24,1802,25,23045,8192,72,23,20,7356770,0,7356770,7356770,58000000,0,58000000,58000000,BENIGN
443,2000157,8,6,348,7022,192,0,43.5,73.46719384,2920,0,1170.333333,1048.032379,3684.71075,6.999450543,153858.2308,350070.1936,1253416,128,2000157,285736.7143,450076.8673,1253416,15216,614604,122920.8,183317.9014,446729,210,0,0,0,0,172,132,3.999686025,2.999764518,0,2920,491.3333333,851.1225081,724409.5238,0,0,0,1,0,0,0,0,0,526.4285714,43.5,1170.333333,172,0,0,0,0,0,0,8,348,6,7022,8192,60,7,20,0,0,0,0,0,0,0,0,BENIGN
443,3186365,12,8,570,7088,191,0,47.5,73.17165373,1460,0,886,673.0663308,2403.365591,6.276744817,167703.4211,535232.9883,2361084,3,3186365,289669.5455,691070.2158,2361084,3,2981142,425877.4286,924749.4693,2507736,48,0,0,0,0,252,172,3.76604689,2.510697927,0,1460,364.6666667,580.7085614,337222.4333,0,0,0,1,0,0,0,0,0,382.9,47.5,886,252,0,0,0,0,0,0,12,570,8,7088,8192,62,11,20,0,0,0,0,0,0,0,0,BENIGN
443,119377591,15,12,1218,5734,563,0,81.2,147.376195,2920,0,477.8333333,882.7195409,58.23538523,0.226173101,4591445.808,15900000,58600000,40,119000000,8526970.786,21200000,58600000,47,119000000,10800000,23600000,58600000,191,0,0,0,0,312,252,0.125651723,0.100521378,0,2920,248.2857143,608.2130388,369923.1005,0,0,0,1,0,0,0,0,0,257.4814815,81.2,477.8333333,312,0,0,0,0,0,0,15,1218,12,5734,8192,64,14,20,1102478,1442017.001,2122138,82818,58500000,31786.57113,58600000,58500000,BENIGN
443,20660847,11,9,1541,3956,577,0,140.0909091,226.3640672,1496,2,439.5555556,616.7434862,266.0587923,0.968014525,1087413,2520431.147,9899526,1,15700000,1566323.3,3132113.61,9899526,94561,20600000,2570794.25,3580055.709,10100000,4,0,0,0,0,232,184,0.532407989,0.435606536,0,1496,261.7619048,451.178668,203562.1905,0,0,0,1,0,0,0,0,0,274.85,140.0909091,439.5555556,232,0,0,0,0,0,0,11,1541,9,3956,8192,33466,10,20,5763707,0,5763707,5763707,9899526,0,9899526,9899526,BENIGN
443,158,2,0,12,0,6,6,6,0,0,0,0,0,75949.36709,12658.22785,158,0,158,158,158,158,0,158,158,0,0,0,0,0,0,0,0,0,40,0,12658.22785,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,101523,4,0,89,0,46,6,22.25,19.73786547,0,0,0,0,876.6486412,39.39993893,33841,55572.41824,97978,4,101523,33841,55572.41824,97978,4,0,0,0,0,0,0,0,0,0,80,0,39.39993893,0,6,46,19,18.57417562,345,0,0,0,0,1,0,0,0,0,23.75,22.25,0,80,0,0,0,0,0,0,4,89,0,0,258,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
443,5625902,5,2,135,52,46,6,27,20.1246118,46,6,26,28.28427125,33.23911437,1.244244923,937650.3333,2121525.661,5267024,3,5625902,1406475.5,2575265.441,5267024,3,5449914,5449914,0,5449914,5449914,1,0,0,0,100,40,0.888746373,0.355498549,6,46,29.125,19.80935926,392.4107143,0,1,0,0,1,0,0,0,0,33.28571429,27,26,100,0,0,0,0,0,0,5,135,2,52,253,351,4,20,142477,0,142477,142477,5267024,0,5267024,5267024,BENIGN
443,117674139,12,12,618,4086,202,0,51.5,67.45436168,1430,0,340.5,546.9488093,39.97479854,0.203953054,5116266.913,16900000,58700000,1,118000000,10700000,23700000,58700000,380,118000000,10700000,23700000,58800000,1,0,0,0,0,252,252,0.101976527,0.101976527,0,1430,188.16,402.0126117,161614.14,0,0,0,1,0,0,0,0,1,196,51.5,340.5,252,0,0,0,0,0,0,12,618,12,4086,8192,351,11,20,170676.5,108844.2397,247641,93712,58600000,113641.9592,58700000,58500000,BENIGN
443,307845,11,9,558,4204,195,0,50.72727273,69.42202951,1430,0,467.1111111,619.4064587,15468.8236,64.96775975,16202.36842,22974.27225,76373,3,307845,30784.5,34640.8933,113318,3,194587,24323.375,39683.25914,111438,3,0,0,0,0,232,192,35.73226786,29.23549189,0,1430,226.7619048,448.8713518,201485.4905,0,0,0,1,0,0,0,0,0,238.1,50.72727273,467.1111111,232,0,0,0,0,0,0,11,558,9,4204,8192,351,10,20,0,0,0,0,0,0,0,0,BENIGN
443,343723,13,13,1040,4721,444,0,80,126.4515718,1430,0,363.1538462,538.1587198,16760.5892,75.642305,13748.92,21067.42091,76546,1,343723,28643.58333,33035.95202,113652,48,230357,19196.41667,28265.35543,75056,1,0,0,0,0,272,272,37.8211525,37.8211525,0,1430,213.3703704,403.6220765,162910.7806,0,0,0,1,0,0,0,0,1,221.5769231,80,363.1538462,272,0,0,0,0,0,0,13,1040,13,4721,8192,360,12,20,0,0,0,0,0,0,0,0,BENIGN
443,117364502,15,16,1107,4819,444,0,73.8,118.5298034,1430,0,301.1875,499.511257,50.49226895,0.26413438,3912150.067,14800000,58700000,1,117000000,8383178.714,21200000,58700000,62,117000000,7818065.6,20600000,58800000,1,0,0,0,0,312,332,0.127806958,0.136327422,0,1430,185.1875,375.6740555,141130.996,0,0,0,1,0,0,0,0,1,191.1612903,73.8,301.1875,312,0,0,0,0,0,0,15,1107,16,4819,8192,360,14,20,181146,123429.7313,268424,93868,58500000,347234.6844,58700000,58200000,BENIGN
443,119529286,11,12,912,507,350,6,82.90909091,132.9040666,96,6,42.25,30.61528139,11.87156761,0.192421462,5433149.364,17200000,58800000,1,120000000,12000000,24600000,58900000,18920,119000000,10900000,23700000,58800000,1,1,0,0,0,220,240,0.092027656,0.100393806,6,350,73.625,109.3434209,11955.9837,0,1,0,0,1,0,0,0,1,76.82608696,82.90909091,42.25,220,0,0,0,0,0,0,11,912,12,507,258,377,10,20,1072099,1387733.828,2053375,90823,58600000,236627.6275,58800000,58500000,BENIGN
80,114168519,44,60,29739,10344,1495,6,675.8863636,742.3473523,509,6,172.4,237.3162947,351.0862745,0.910934125,1108432.223,2294575.997,5955447,1,114000000,2655081.837,2929962.26,5955447,3,114000000,1933541.271,2824688.123,6039267,1,1,0,0,0,880,1200,0.385395207,0.525538918,6,1495,395.8666667,577.1900611,333148.3667,0,1,0,0,1,0,0,0,1,399.6730769,675.8863636,172.4,880,0,0,0,0,0,0,44,29739,60,10344,256,32,43,20,94499.31579,6334.858273,108826,82864,5909405.684,14039.74922,5955447,5891011,BENIGN
443,13742485,11,10,1491,7330,570,0,135.5454545,223.4982611,2920,0,733,945.0087595,641.8780883,1.528107908,687124.25,2250912.063,9899319,3,3843163,384316.3,833535.7211,2742350,209,13700000,1524299.667,3313118.494,10000000,3,0,0,0,0,232,212,0.800437475,0.727670432,0,2920,400.9545455,709.6295799,503574.1407,0,0,0,1,0,0,0,0,0,420.047619,135.5454545,733,232,0,0,0,0,0,0,11,1491,10,7330,8192,255,10,20,3843163,0,3843163,3843163,9899319,0,9899319,9899319,BENIGN
443,144,2,0,12,0,6,6,6,0,0,0,0,0,83333.33333,13888.88889,144,0,144,144,144,144,0,144,144,0,0,0,0,0,0,0,0,0,40,0,13888.88889,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,34553867,12,11,2347,4413,994,0,195.5833333,377.7501479,1460,0,401.1818182,562.1417647,195.6365694,0.665627381,1570630.318,3472474.801,10100000,1,24700000,2246577.636,3956626.592,10100000,35966,34500000,3451796.3,4616269.289,10100000,4,0,0,0,0,252,256,0.347283851,0.31834353,0,1460,281.6666667,468.8127156,219785.3623,0,0,0,1,0,0,0,0,0,293.9130435,195.5833333,401.1818182,252,0,0,0,0,0,0,12,2347,11,4413,8192,67,11,20,1561276.333,2642519.482,4612595,35524,9956678,134706.6599,10100000,9805799,BENIGN
443,117,2,0,12,0,6,6,6,0,0,0,0,0,102564.1026,17094.01709,117,0,117,117,117,117,0,117,117,0,0,0,0,0,0,0,0,0,40,0,17094.01709,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,47374,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,27736.73323,147.7603749,7895.666667,11974.96453,23398,3,23525,11762.5,16439.52556,23387,138,24064,8021.333333,13504.61248,23613,3,0,0,0,0,72,92,63.32587495,84.43449994,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,32594,2,0,12,0,6,6,6,0,0,0,0,0,368.1659201,61.36098668,32594,0,32594,32594,32594,32594,0,32594,32594,0,0,0,0,0,0,0,0,0,40,0,61.36098668,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,619704,3,4,442,871,436,0,147.3333333,250.0106664,859,0,217.75,427.5093566,2118.753469,11.29571537,103284,230135.7724,572474,3,595898,297949,388236.9782,572474,23424,596297,198765.6667,343841.0408,595799,3,0,0,0,0,72,92,4.841020874,6.454694499,0,859,164.125,319.0586321,101798.4107,0,0,0,1,0,0,0,0,1,187.5714286,147.3333333,217.75,72,0,0,0,0,0,0,3,442,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,865239,2,0,12,0,6,6,6,0,0,0,0,0,13.86900036,2.31150006,865239,0,865239,865239,865239,865239,0,865239,865239,0,0,0,0,0,0,0,0,0,40,0,2.31150006,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,3373903,3,3,6,6,6,0,2,3.464101615,6,0,2,3.464101615,3.556711619,1.778355809,674780.6,945678.7478,2023965,85,1349938,674969,920059.0594,1325549,24389,3349648,1674824,493880.1455,2024050,1325598,0,0,0,0,84,84,0.889177905,0.889177905,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,1,2,2,2,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0,0,0,0,0,0,0,0,BENIGN
80,306836,3,4,442,871,436,0,147.3333333,250.0106664,859,0,217.75,427.5093566,4279.158899,22.81348994,51139.33333,102733.1694,259567,1,282916,141458,167031.3496,259567,23349,283546,94515.33333,163191.2088,282952,1,0,0,0,0,72,92,9.777209975,13.03627997,0,859,164.125,319.0586321,101798.4107,0,0,0,1,0,0,0,0,1,187.5714286,147.3333333,217.75,72,0,0,0,0,0,0,3,442,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,263099,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,4994.317728,26.60595441,43849.83333,85063.0828,215943,1,239230,119615,136228.364,215943,23287,239891,79963.66667,138051.9083,239372,1,0,0,0,0,72,92,11.40255189,15.20340252,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,454056,2,0,12,0,6,6,6,0,0,0,0,0,26.42845816,4.404743027,454056,0,454056,454056,454056,454056,0,454056,454056,0,0,0,0,0,0,0,0,0,40,0,4.404743027,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,468718,2,0,12,0,6,6,6,0,0,0,0,0,25.60174775,4.266957958,468718,0,468718,468718,468718,468718,0,468718,468718,0,0,0,0,0,0,0,0,0,40,0,4.266957958,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,327374,2,0,12,0,6,6,6,0,0,0,0,0,36.65532388,6.109220647,327374,0,327374,327374,327374,327374,0,327374,327374,0,0,0,0,0,0,0,0,0,40,0,6.109220647,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,752039,3,4,442,871,436,0,147.3333333,250.0106664,859,0,217.75,427.5093566,1745.920092,9.308027908,125339.8333,284166.5076,704932,1,728301,364150.5,481937.8191,704932,23369,728802,242934,420419.01,728392,1,0,0,0,0,72,92,3.989154818,5.31887309,0,859,164.125,319.0586321,101798.4107,0,0,0,1,0,0,0,0,1,187.5714286,147.3333333,217.75,72,0,0,0,0,0,0,3,442,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,1415449,2,0,12,0,6,6,6,0,0,0,0,0,8.477875218,1.412979203,1415449,0,1415449,1415449,1415449,1415449,0,1415449,1415449,0,0,0,0,0,0,0,0,0,40,0,1.412979203,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,282078,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,4658.286006,24.81583108,47013,92770.78583,234980,1,258290,129145,149673.2924,234980,23310,258840,86280,148917.7035,258235,1,0,0,0,0,72,92,10.63535618,14.1804749,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,112543,2,0,12,0,6,6,6,0,0,0,0,0,106.6259119,17.77098531,112543,0,112543,112543,112543,112543,0,112543,112543,0,0,0,0,0,0,0,0,0,40,0,17.77098531,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,358901,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,3661.176759,19.50398578,59816.83333,124040.3006,311960,4,335204,167602,204153.0414,311960,23244,335725,111908.3333,193469.8946,335308,4,0,0,0,0,72,92,8.358851048,11.14513473,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
80,126941,2,0,12,0,6,6,6,0,0,0,0,0,94.53210547,15.75535091,126941,0,126941,126941,126941,126941,0,126941,126941,0,0,0,0,0,0,0,0,0,40,0,15.75535091,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,240540,3,4,441,871,435,0,147,249.4333578,859,0,217.75,427.5093566,5454.39428,29.10118899,40090,76066.49748,193654,3,216794,108397,120571.6057,193654,23140,217421,72473.66667,125034.7564,216851,3,0,0,0,0,72,92,12.47193814,16.62925085,0,859,164,318.937074,101720.8571,0,0,0,1,0,0,0,0,1,187.4285714,147,217.75,72,0,0,0,0,0,0,3,441,4,871,8192,31,2,20,0,0,0,0,0,0,0,0,BENIGN
