 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,5517454,8,5,391,3716,210,0,48.875,77.43280497,1992,0,743.2,922.568805,744.365064,2.3561592,459787.8333,1492502.119,5195784,4,5517454,788207.7143,1945257.139,5195784,4,89502,22375.5,26072.15294,54967,193,0,0,0,0,172,112,1.449944123,0.906215077,0,1992,293.3571429,621.5691814,386348.2473,0,0,0,1,0,0,0,0,0,315.9230769,48.875,743.2,172,0,0,0,0,0,0,8,391,5,3716,8192,119,7,20,321666,0,321666,321666,5195784,0,5195784,5195784,BENIGN
443,5517751,9,7,391,3974,210,0,43.44444444,74.24134817,1460,0,567.7142857,635.5170373,791.0831786,2.899732155,367850.0667,1336749.288,5196206,24,5517751,689718.875,1822626.778,5196206,48,291817,48636.16667,86462.20824,222177,49,0,0,0,0,204,152,1.631099337,1.268632818,0,1460,256.7647059,475.6371423,226230.6912,0,0,0,1,0,0,0,0,0,272.8125,43.44444444,567.7142857,204,0,0,0,0,0,0,9,391,7,3974,8192,119,7,20,321497,0,321497,321497,5196206,0,5196206,5196206,BENIGN
443,5517461,8,5,391,3716,210,0,48.875,77.43280497,1992,0,743.2,922.568805,744.3641197,2.35615621,459788.4167,1497484.27,5211659,4,5517461,788208.7143,1952232.867,5211659,4,76736,19184,20915.8399,43331,253,0,0,0,0,172,112,1.449942283,0.906213927,0,1992,293.3571429,621.5691814,386348.2473,0,0,0,1,0,0,0,0,0,315.9230769,48.875,743.2,172,0,0,0,0,0,0,8,391,5,3716,8192,119,7,20,305798,0,305798,305798,5211659,0,5211659,5211659,BENIGN
443,61140531,17,17,1351,9465,332,0,79.47058824,126.3918103,1513,0,556.7647059,688.5290053,176.9039265,0.556095923,1852743.364,3903554.389,10000000,47,61100000,3821283.188,5004775.125,10100000,233,61100000,3815974.563,5020226.094,10100000,49,0,0,0,0,352,424,0.278047961,0.278047961,0,1513,309.0285714,538.9380345,290454.205,0,0,0,1,0,0,0,0,1,318.1176471,79.47058824,556.7647059,352,0,0,0,0,0,0,17,1351,17,9465,8192,122,16,20,155759,174726.5288,512418,84346,10000000,6749.407364,10000000,9993123,BENIGN
80,115968441,17,15,519,1598,435,0,30.52941176,104.2485717,796,0,106.5333333,279.9269973,18.25496645,0.275937141,3740917.452,4811821.131,10000000,81,116000000,7248027.562,4418855.122,10000000,181,110000000,7883418.214,4228618.924,10000000,877,0,0,0,0,364,444,0.146591606,0.129345535,0,796,64.15151515,203.1923536,41287.13258,0,0,0,1,0,0,0,0,0,66.15625,30.52941176,106.5333333,364,0,0,0,0,0,0,17,519,15,1598,8192,288,15,20,45979.90909,74163.45315,269591,23545,9987464.727,65170.96836,10000000,9790967,BENIGN
53,30351,1,1,58,145,58,58,58,0,145,145,145,0,6688.412243,65.89568713,30351,0,30351,30351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.94784356,32.94784356,58,145,87,50.22947342,2523,0,0,0,0,0,0,0,0,1,130.5,58,145,32,0,0,0,0,0,0,1,58,1,145,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,30608,1,1,88,166,88,88,88,0,166,166,166,0,8298.484056,65.34239415,30608,0,30608,30608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.67119707,32.67119707,88,166,114,45.033321,2028,0,0,0,0,0,0,0,0,1,171,88,166,20,0,0,0,0,0,0,1,88,1,166,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,60545,1,1,62,230,62,62,62,0,230,230,230,0,4822.85903,33.03328103,60545,0,60545,60545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.51664052,16.51664052,62,230,118,96.99484522,9408,0,0,0,0,0,0,0,0,1,177,62,230,20,0,0,0,0,0,0,1,62,1,230,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,504,1,1,53,218,53,53,53,0,218,218,218,0,537698.4127,3968.253968,504,0,504,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1984.126984,1984.126984,53,218,108,95.26279442,9075,0,0,0,0,0,0,0,0,1,162,53,218,20,0,0,0,0,0,0,1,53,1,218,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,90537,1,1,53,218,53,53,53,0,218,218,218,0,2993.251378,22.09041607,90537,0,90537,90537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.04520804,11.04520804,53,218,108,95.26279442,9075,0,0,0,0,0,0,0,0,1,162,53,218,20,0,0,0,0,0,0,1,53,1,218,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,31012,2,2,154,310,77,77,77,0,155,155,155,0,14961.95021,128.9823294,10337.33333,17849.36902,30948,15,49,49,0,49,49,15,15,0,15,15,0,0,0,0,40,64,64.49116471,64.49116471,77,155,108.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,135.25,77,155,40,0,0,0,0,0,0,2,154,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,184,2,2,84,414,42,42,42,0,207,207,207,0,2706521.739,21739.13043,61.33333333,99.3042463,176,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,10869.56522,10869.56522,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,203,2,2,70,166,35,35,35,0,83,83,83,0,1162561.576,19704.4335,67.66666667,76.4220736,152,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,9852.216749,9852.216749,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35,83,40,0,0,0,0,0,0,2,70,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,224,2,2,154,250,77,77,77,0,125,125,125,0,1803571.429,17857.14286,74.66666667,123.2652965,217,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,8928.571429,8928.571429,77,125,96.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,120.25,77,125,40,0,0,0,0,0,0,2,154,2,250,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,154,250,77,77,77,0,125,125,125,0,2115183.246,20942.40838,63.66666667,69.83074776,140,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,10471.20419,10471.20419,77,125,96.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,120.25,77,125,40,0,0,0,0,0,0,2,154,2,250,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,91033,2,2,84,414,42,42,42,0,207,207,207,0,5470.543649,43.94010963,30344.33333,52551.86488,91026,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,21.97005482,21.97005482,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,201,2,2,84,414,42,42,42,0,207,207,207,0,2477611.94,19900.49751,67,74.64583043,149,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,9950.248756,9950.248756,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,174,2,2,72,104,36,36,36,0,52,52,52,0,1011494.253,22988.50575,58,60.62177826,123,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,11494.25287,11494.25287,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,30716,2,2,94,268,47,47,47,0,134,134,134,0,11785.38872,130.2252898,10238.66667,17728.69472,30710,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,65.11264488,65.11264488,47,134,81.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,102.25,47,134,64,0,0,0,0,0,0,2,94,2,268,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,218,2,2,84,414,42,42,42,0,207,207,207,0,2284403.67,18348.62385,72.66666667,119.8012243,211,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,9174.311927,9174.311927,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,189,2,2,154,250,77,77,77,0,125,125,125,0,2137566.138,21164.02116,63,68.41783393,138,4,47,47,0,47,47,4,4,0,4,4,0,0,0,0,40,40,10582.01058,10582.01058,77,125,96.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,120.25,77,125,40,0,0,0,0,0,0,2,154,2,250,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,189,2,2,84,414,42,42,42,0,207,207,207,0,2634920.635,21164.02116,63,103.058236,182,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,10582.01058,10582.01058,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52448,206,2,0,6,0,6,0,3,4.242640687,0,0,0,0,29126.21359,9708.737864,206,0,206,206,206,206,0,206,206,0,0,0,0,0,0,0,0,0,52,0,9708.737864,0,0,6,2,3.464101615,12,0,0,0,0,1,0,0,0,0,3,3,0,52,0,0,0,0,0,0,2,6,0,0,239,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,965,2,2,84,414,42,42,42,0,207,207,207,0,516062.1762,4145.07772,321.6666667,513.4689215,914,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,2072.53886,2072.53886,42,207,108,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135,42,207,40,0,0,0,0,0,0,2,84,2,414,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,60989,2,2,102,438,51,51,51,0,219,219,219,0,8854.055649,65.5855974,20329.66667,35205.95339,60982,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,32.7927987,32.7927987,51,219,118.2,92.01738966,8467.2,0,0,0,0,0,0,0,0,1,147.75,51,219,40,0,0,0,0,0,0,2,102,2,438,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,184,2,2,94,350,47,47,47,0,175,175,175,0,2413043.478,21739.13043,61.33333333,101.0362971,178,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,10869.56522,10869.56522,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
52506,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4976,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52515,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5005,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52514,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5005,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52514,999084,2,0,12,0,6,6,6,0,0,0,0,0,12.01100208,2.00183368,999084,0,999084,999084,999084,999084,0,999084,999084,0,0,0,0,0,0,0,0,0,40,0,2.00183368,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5005,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52515,999288,2,0,12,0,6,6,6,0,0,0,0,0,12.00855009,2.001425015,999288,0,999288,999288,999288,999288,0,999288,999288,0,0,0,0,0,0,0,0,0,40,0,2.001425015,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5005,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52506,999821,2,0,12,0,6,6,6,0,0,0,0,0,12.00214838,2.000358064,999821,0,999821,999821,999821,999821,0,999821,999821,0,0,0,0,0,0,0,0,0,40,0,2.000358064,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4976,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52521,5727965,2,0,12,0,6,6,6,0,0,0,0,0,2.094984868,0.349164145,5727965,0,5727965,5727965,5727965,5727965,0,5727965,5727965,0,0,0,0,0,0,0,0,0,40,0,0.349164145,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,11256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52520,5727956,2,0,12,0,6,6,6,0,0,0,0,0,2.09498816,0.349164693,5727956,0,5727956,5727956,5727956,5727956,0,5727956,5727956,0,0,0,0,0,0,0,0,0,40,0,0.349164693,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,11256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52501,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52445,88050,2,1,12,6,6,6,6,0,6,6,6,0,204.4293015,34.07155026,44025,62222.56832,88023,27,88050,88050,0,88050,88050,0,0,0,0,0,0,0,0,0,40,20,22.71436684,11.35718342,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,82,256,1,20,0,0,0,0,0,0,0,0,BENIGN
52522,83,1,1,6,6,6,6,6,0,6,6,6,0,144578.3133,24096.38554,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,286,256,0,20,0,0,0,0,0,0,0,0,BENIGN
52527,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0,0,12300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,1,0,0,0,40,0,666666.6667,0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34,18.5,0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
52528,187,2,1,37,6,31,6,18.5,17.67766953,6,6,6,0,229946.5241,16042.78075,93.5,94.0452019,160,27,187,187,0,187,187,0,0,0,0,0,1,0,0,0,40,20,10695.18717,5347.593583,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6,40,0,0,0,0,0,0,2,37,1,6,946,0,1,20,0,0,0,0,0,0,0,0,BENIGN
52516,110976004,12,11,12,66,6,0,1,2.335496832,6,6,6,0,0.702854646,0.207252011,5044363.818,5068478.847,10000000,53977,111000000,10100000,8270.141489,10100000,10100000,101000000,10100000,6065.567267,10100000,10100000,0,0,0,0,360,220,0.108131484,0.099120527,0,6,3.5,3.021660931,9.130434783,0,0,0,0,1,0,0,0,0,3.652173913,1,6,360,0,0,0,0,0,0,12,12,11,66,8576,255,1,20,96271.7,102.062127,96466,96165,9996300.909,6534.208926,10000000,9986831,BENIGN
53,3577921,6,6,216,582,36,36,36,0,97,97,97,0,223.03455,3.353903007,325265.5455,579504.5942,1645549,1,1030446,206089.2,444021.0223,1000029,4,901926,180385.2,403274.7496,901785,1,0,0,0,0,120,120,1.676951503,1.676951503,36,97,64.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,69.5,36,97,120,0,0,0,0,0,0,6,216,6,582,-1,-1,5,20,0,0,0,0,0,0,0,0,BENIGN
52446,87881,2,1,12,6,6,6,6,0,6,6,6,0,204.8224303,34.13707172,43940.5,62097.41042,87850,31,87881,87881,0,87881,87881,0,0,0,0,0,0,0,0,0,40,20,22.75804781,11.37902391,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,88,253,1,20,0,0,0,0,0,0,0,0,BENIGN
80,78,2,0,12,0,6,6,6,0,0,0,0,0,153846.1538,25641.02564,78,0,78,78,78,78,0,78,78,0,0,0,0,0,0,0,0,0,40,0,25641.02564,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,5132715,6,4,327,159,233,0,54.5,89.55612765,145,2,39.75,70.19199859,94.68673012,1.948286628,570301.6667,1600952.521,4837545,3,5132715,1026543,2199455.441,4960297,3,209389,69796.33333,62990.59213,123160,312,0,0,0,0,132,84,1.168971977,0.779314651,0,233,44.18181818,75.86279481,5755.163636,0,0,0,1,0,0,0,0,0,48.6,54.5,39.75,132,0,0,0,0,0,0,6,327,4,159,8192,30016,5,20,0,0,0,0,0,0,0,0,BENIGN
52409,28754,2,1,12,6,6,6,6,0,6,6,6,0,625.9998609,104.3333101,14377,20312.3494,28740,14,28754,28754,0,28754,28754,0,0,0,0,0,0,0,0,0,40,20,69.5555401,34.77777005,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,11,256,1,20,0,0,0,0,0,0,0,0,BENIGN
80,100,2,0,12,0,6,6,6,0,0,0,0,0,120000,20000,100,0,100,100,100,100,0,100,100,0,0,0,0,0,0,0,0,0,40,0,20000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,74,2,0,12,0,6,6,6,0,0,0,0,0,162162.1622,27027.02703,74,0,74,74,74,74,0,74,74,0,0,0,0,0,0,0,0,0,40,0,27027.02703,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,63539,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
137,199,2,2,100,112,50,50,50,0,56,56,56,0,1065326.633,20100.50251,66.33333333,30.022214,101,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,40,40,10050.25126,10050.25126,50,56,52.4,3.286335345,10.8,0,0,0,0,0,0,0,0,1,65.5,50,56,40,0,0,0,0,0,0,2,100,2,112,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
137,1500048,39,0,1950,0,50,50,50,0,0,0,0,0,1299.958401,25.99916803,39474.94737,169718.7407,749994,1,1500048,39474.94737,169718.7407,749994,1,0,0,0,0,0,0,0,0,0,936,0,25.99916803,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,51.28205128,50,0,936,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,20,0,0,0,0,0,0,0,0,BENIGN
52410,28796,2,1,12,6,6,6,6,0,6,6,6,0,625.0868176,104.1811363,14398,20319.42046,28766,30,28796,28796,0,28796,28796,0,0,0,0,0,0,0,0,0,40,20,69.45409085,34.72704542,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,11,256,1,20,0,0,0,0,0,0,0,0,BENIGN
443,16860802,13,18,1103,18537,517,0,84.84615385,184.3885599,2920,0,1029.833333,961.799126,1164.831898,1.838583953,562026.7333,2012439.945,9994827,20,16900000,1405066.833,3069388.845,9994898,189,16800000,990071.1176,2632081.73,10000000,49,0,0,0,0,272,384,0.771019077,1.067564876,0,2920,613.75,866.2772409,750436.2581,0,0,0,1,0,0,0,0,1,633.5483871,84.84615385,1029.833333,272,0,0,0,0,0,0,13,1103,18,18537,8192,11,12,20,1912321,0,1912321,1912321,9994827,0,9994827,9994827,BENIGN
443,17303337,14,19,1102,19657,517,0,78.71428571,177.1967306,2920,0,1034.578947,947.5524211,1199.710784,1.907146581,540729.2813,1921190.107,9799297,25,17300000,1331025.923,2903569.314,9799297,200,17300000,959655.6667,2562056.087,10000000,48,0,0,0,0,292,404,0.809092489,1.098054092,0,2920,610.5588235,858.4421122,736922.8601,0,0,0,1,0,0,0,0,1,629.0606061,78.71428571,1034.578947,292,0,0,0,0,0,0,14,1102,19,19657,8192,11,13,20,2633927,0,2633927,2633927,9799297,0,9799297,9799297,BENIGN
80,75,2,0,12,0,6,6,6,0,0,0,0,0,160000,26666.66667,75,0,75,75,75,75,0,75,75,0,0,0,0,0,0,0,0,0,40,0,26666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,19084954,8,8,1462,600,517,0,182.75,234.9788744,206,2,75,92.36109261,108.0432261,0.83835675,1272330.267,3186711.592,9340048,1,10200000,1455961.857,3478885.838,9340048,237,19000000,2709830.857,4551245.556,9647601,1,0,0,0,0,172,164,0.419178375,0.419178375,0,517,121.2941176,178.2364177,31768.22059,0,0,0,1,0,0,0,0,1,128.875,182.75,75,172,0,0,0,0,0,0,8,1462,8,600,8192,32160,7,20,425842.5,163072.2588,541152,310533,9116633.5,315955.8159,9340048,8893219,BENIGN
4900,26,1,1,6,6,6,6,6,0,6,6,6,0,461538.4615,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4898,88,1,1,6,6,6,6,6,0,6,6,6,0,136363.6364,22727.27273,88,0,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11363.63636,11363.63636,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4897,118,1,1,6,6,6,6,6,0,6,6,6,0,101694.9153,16949.15254,118,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8474.576271,8474.576271,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4896,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4895,59,1,1,6,6,6,6,6,0,6,6,6,0,203389.8305,33898.30508,59,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16949.15254,16949.15254,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4899,115,1,1,6,6,6,6,6,0,6,6,6,0,104347.8261,17391.30435,115,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8695.652174,8695.652174,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0,0,0,0,0,0,0,0,BENIGN
4892,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,10800000,750000,2,2.828427125,4,0,4,2,2.828427125,4,0,0,0,0,0,0,0,0,0,0,60,0,750000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,30016,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
55576,52,1,1,6,6,6,6,6,0,6,6,6,0,230769.2308,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19230.76923,19230.76923,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,288,253,0,20,0,0,0,0,0,0,0,0,BENIGN
52531,21,1,1,6,6,6,6,6,0,6,6,6,0,571428.5714,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2049,252,0,20,0,0,0,0,0,0,0,0,BENIGN
52531,68,3,2,18,12,6,6,6,0,6,6,6,0,441176.4706,73529.41176,17,10.89342309,28,2,50,25,32.52691193,48,2,48,48,0,48,48,0,0,0,0,60,40,44117.64706,29411.76471,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,6,60,0,0,0,0,0,0,3,18,2,12,2049,0,2,20,0,0,0,0,0,0,0,0,BENIGN
443,60373513,9,7,2522,4221,1285,0,280.2222222,460.4228431,1460,0,603,653.5941656,111.688051,0.265016879,4024900.867,15500000,60000000,28,60400000,7546689.125,21200000,60000000,336,331874,55312.33333,61248.58077,167834,48,0,0,0,0,192,152,0.149071995,0.115944885,0,1460,396.6470588,549.7964329,302276.1176,0,0,0,1,0,0,0,0,0,421.4375,280.2222222,603,192,0,0,0,0,0,0,9,2522,7,4221,8192,513,8,20,0,0,0,0,0,0,0,0,BENIGN
