 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,348733,6,11,919,5349,517,0,153.1666667,203.798348,1460,0,486.2727273,650.9268916,17973.63599,48.74789595,21795.8125,34483.12574,139182,4,319187,63837.4,61927.55244,170021,21106,320013,32001.3,53583.06706,168024,4,0,0,0,0,132,228,17.20513975,31.54275621,0,1460,348.2222222,542.5377792,294347.2418,0,0,0,1,0,0,0,0,1,368.7058824,153.1666667,486.2727273,132,0,0,0,0,0,0,6,919,11,5349,8192,5299,3,20,0,0,0,0,0,0,0,0,BENIGN
443,63361,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,836.476697,47.34773757,31680.5,44797.33591,63357,4,63361,31680.5,44797.33591,63357,4,0,0,0,0,0,0,0,0,0,60,0,47.34773757,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,60,0,0,0,0,0,0,3,53,0,0,63271,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,271387,6,10,971,5172,437,0,161.8333333,193.7301388,1460,0,517.2,677.0148201,22635.57208,58.95639806,18092.46667,21093.8923,50924,1,230487,46097.4,29890.39362,94470,11966,230825,25647.22222,38965.39589,91447,1,0,0,0,0,132,204,22.10864927,36.84774879,0,1460,361.3529412,554.8144894,307819.1176,0,0,0,1,0,0,0,0,1,383.9375,161.8333333,517.2,132,0,0,0,0,0,0,6,971,10,5172,8192,40230,3,20,0,0,0,0,0,0,0,0,BENIGN
443,15260,2,0,0,0,0,0,0,0,0,0,0,0,0,131.061599,15260,0,15260,15260,15260,15260,0,15260,15260,0,0,0,0,0,0,0,0,0,40,0,131.061599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,63483,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,213271,6,6,534,4415,342,0,89,145.8094647,1460,0,735.8333333,793.3877782,23205.21777,56.26644035,19388.27273,25102.74821,71510,2,213271,42654.2,18836.52315,71510,18598,172165,34433,50623.71141,112453,2,0,0,0,0,132,124,28.13322018,28.13322018,0,1460,380.6923077,623.5521075,388817.2308,0,0,0,1,0,0,0,0,1,412.4166667,89,735.8333333,132,0,0,0,0,0,0,6,534,6,4415,8192,34962,2,20,0,0,0,0,0,0,0,0,BENIGN
1373,38383,2,1,75,0,75,0,37.5,53.03300859,0,0,0,0,1953.990048,78.15960191,19191.5,27128.15166,38374,9,38383,38383,0,38383,38383,0,0,0,0,0,1,0,0,0,40,20,52.10640127,26.05320064,0,75,37.5,43.30127019,1875,0,1,0,0,1,0,0,0,0,50,37.5,0,40,0,0,0,0,0,0,2,75,1,0,34962,0,0,20,0,0,0,0,0,0,0,0,BENIGN
80,59639,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,45171.78356,134.1404115,8519.857143,13965.51389,29084,2,29368,14684,20118.60214,28910,458,30813,7703.25,14624.57647,29626,2,0,0,0,0,72,112,50.3026543,83.83775717,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,12691,2,0,0,0,0,0,0,0,0,0,0,0,0,157.5919943,12691,0,12691,12691,12691,12691,0,12691,12691,0,0,0,0,0,0,0,0,0,40,0,157.5919943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,59743,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,45093.14899,133.9069012,8534.714286,14098.71203,29190,1,29793,14896.5,20389.42404,29314,479,30553,7638.25,14746.48495,29752,1,0,0,0,0,72,112,50.21508796,83.69181327,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,50775,2,0,0,0,0,0,0,0,0,0,0,0,0,39.38946332,50775,0,50775,50775,50775,50775,0,50775,50775,0,0,0,0,0,0,0,0,0,40,0,39.38946332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,207803,6,10,1067,5172,533,0,177.8333333,222.78637,1460,0,517.2,677.0148201,30023.62815,76.99600102,13853.53333,18290.71827,40840,1,166825,33365,28046.47752,72284,973,167386,18598.44444,27890.2119,69428,1,0,0,0,0,132,204,28.87350038,48.12250064,0,1460,367,556.1195915,309269,0,0,0,1,0,0,0,0,1,389.9375,177.8333333,517.2,132,0,0,0,0,0,0,6,1067,10,5172,8192,40225,3,20,0,0,0,0,0,0,0,0,BENIGN
80,81790,3,5,425,2265,425,0,141.6666667,245.3738644,1460,0,453,662.1140385,32889.10625,97.81146839,11684.28571,14334.10581,29035,2,51604,25802,4763.071278,29170,22434,52755,13188.75,25590.21492,51566,2,0,0,0,0,72,112,36.67930065,61.13216775,0,1460,298.8888889,519.1626538,269529.8611,0,0,0,1,0,0,0,0,1,336.25,141.6666667,453,72,0,0,0,0,0,0,3,425,5,2265,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
443,25568,2,0,0,0,0,0,0,0,0,0,0,0,0,78.22277847,25568,0,25568,25568,25568,25568,0,25568,25568,0,0,0,0,0,0,0,0,0,40,0,78.22277847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,63483,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,96176,3,5,425,2265,425,0,141.6666667,245.3738644,1460,0,453,662.1140385,27969.55581,83.18083514,13739.42857,17042.93491,37017,1,66263,33131.5,5494.926797,37017,29246,67100,16775,33022.41196,66306,1,0,0,0,0,72,112,31.19281318,51.98802196,0,1460,298.8888889,519.1626538,269529.8611,0,0,0,1,0,0,0,0,1,336.25,141.6666667,453,72,0,0,0,0,0,0,3,425,5,2265,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,44209,2,0,0,0,0,0,0,0,0,0,0,0,0,45.23965708,44209,0,44209,44209,44209,44209,0,44209,44209,0,0,0,0,0,0,0,0,0,40,0,45.23965708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23164,1,1,57,138,57,57,57,0,138,138,138,0,8418.235193,86.34087377,23164,0,23164,23164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43.17043688,43.17043688,57,138,84,46.7653718,2187,0,0,0,0,0,0,0,0,1,126,57,138,20,0,0,0,0,0,0,1,57,1,138,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,54875,2,0,0,0,0,0,0,0,0,0,0,0,0,36.44646925,54875,0,54875,54875,54875,54875,0,54875,54875,0,0,0,0,0,0,0,0,0,40,0,36.44646925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,10346191,7,9,1160,5956,841,0,165.7142857,307.7275387,1689,0,661.7777778,738.3479494,687.7893517,1.546462848,689746.0667,2520109.994,9796986,3,549202,91533.66667,85393.07894,236403,9671,10300000,1289240.25,3520253.701,10000000,3,0,0,0,0,152,192,0.676577496,0.869885352,0,1689,418.5882353,616.6716163,380283.8824,0,0,0,1,0,0,0,0,1,444.75,165.7142857,661.7777778,152,0,0,0,0,0,0,7,1160,9,5956,8192,58,3,20,549202,0,549202,549202,9796986,0,9796986,9796986,BENIGN
53,397979,1,1,55,213,55,55,55,0,213,213,213,0,673.4023655,5.025390787,397979,0,397979,397979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.512695393,2.512695393,55,213,107.6666667,91.22134253,8321.333333,0,0,0,0,0,0,0,0,1,161.5,55,213,20,0,0,0,0,0,0,1,55,1,213,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,74044,2,0,0,0,0,0,0,0,0,0,0,0,0,27.01096645,74044,0,74044,74044,74044,74044,0,74044,74044,0,0,0,0,0,0,0,0,0,40,0,27.01096645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,251,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,115865665,27,23,851,9396,464,0,31.51851852,98.70600105,1288,0,408.5217391,558.5576286,88.43862416,0.431534225,2364605.408,4190461.277,10000000,1,116000000,4456371.731,5025677.286,10200000,1,112000000,5107742.818,5185169.094,10200000,2,0,0,0,0,872,744,0.233028482,0.198505744,0,1288,200.9215686,422.4563809,178469.3937,0,0,0,1,0,0,0,0,0,204.94,31.51851852,408.5217391,872,0,0,0,0,0,0,27,851,23,9396,29200,252,4,32,191168,139216.6992,610915,148339,10000000,8167.814242,10000000,9999763,BENIGN
443,119497675,20,17,1255,697,620,0,62.75,174.9387487,529,0,41,132.1665616,16.33504585,0.309629455,3319379.861,4624428.655,10000000,18,119000000,6289351.316,4739790.418,10100000,56,114000000,7116092.125,4580288.551,10100000,458,0,0,0,0,648,552,0.167367273,0.142262182,0,620,51.36842105,153.1659445,23459.80654,0,0,0,1,0,0,0,0,0,52.75675676,62.75,41,648,0,0,0,0,0,0,20,1255,17,697,29200,175,4,32,299037.0833,867165.489,3052657,48440,9659097.833,1280974.317,10000000,5591525,BENIGN
443,115866273,23,19,701,6328,316,0,30.47826087,80.49837354,1418,0,333.0526316,557.1439544,60.66476308,0.362486847,2826006.659,4475439.719,10000000,12,116000000,5266648.773,5005095.516,10100000,52,111000000,6150327.056,5026538.027,10100000,48,0,0,0,0,744,616,0.198504702,0.163982145,0,1418,163.4651163,399.6979424,159758.4452,0,0,0,1,0,0,0,0,0,167.3571429,30.47826087,333.0526316,744,0,0,0,0,0,0,23,701,19,6328,29200,357,4,32,52093.25,54169.73076,224105,36249,9603425.167,1410674.517,10000000,5123950,BENIGN
443,425237,8,7,1154,1031,829,0,144.25,287.3692249,893,0,147.2857143,330.5630118,5138.311107,35.27444696,30374.07143,42235.57606,133870,3,425237,60748.14286,56414.86788,159998,3,267430,44571.66667,54668.95173,136074,3,0,0,0,0,172,144,18.81303838,16.46140858,0,893,136.5625,289.0935186,83575.0625,0,0,0,1,0,0,0,0,0,145.6666667,144.25,147.2857143,172,0,0,0,0,0,0,8,1154,7,1031,8192,65535,4,20,0,0,0,0,0,0,0,0,BENIGN
53,23883,1,1,101,165,101,101,101,0,165,165,165,0,11137.62928,83.7415735,23883,0,23883,23883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.87078675,41.87078675,101,165,122.3333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,183.5,101,165,0,0,0,0,0,0,0,1,101,1,165,-1,-1,0,0,0,0,0,0,0,0,0,0,BENIGN
1397,4,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,9250000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,0,37,12.33333333,21.36195996,456.3333333,0,0,0,0,1,0,0,0,0,18.5,18.5,0,40,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,3327854,7,8,529,3417,342,0,75.57142857,136.598996,1460,0,427.125,550.1787859,1185.749134,4.507409279,237703.8571,725705.2474,2747977,1,579873,96645.5,104997.3427,285827,15034,3276191,468027.2857,1010737.739,2748065,1,0,0,0,0,164,172,2.103457664,2.403951616,0,1460,246.625,428.7278663,183807.5833,0,0,0,1,0,0,0,0,1,263.0666667,75.57142857,427.125,164,0,0,0,0,0,0,7,529,8,3417,8192,17,2,20,0,0,0,0,0,0,0,0,BENIGN
80,982177,3,5,426,2266,426,0,142,245.9512147,1460,0,453.2,662.2470838,2740.850173,8.14517139,140311,345126.8144,922362,1,951827,475913.5,631373.5236,922362,29465,952794,238198.5,475823.811,951934,1,0,0,0,0,72,112,3.054439271,5.090732119,0,1460,299.1111111,519.3150403,269688.1111,0,0,0,1,0,0,0,0,1,336.5,142,453.2,72,0,0,0,0,0,0,3,426,5,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,46598,2,0,0,0,0,0,0,0,0,0,0,0,0,42.92029701,46598,0,46598,46598,46598,46598,0,46598,46598,0,0,0,0,0,0,0,0,0,40,0,42.92029701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,15871934,12,10,2597,3903,1460,0,216.4166667,451.2875436,1596,0,390.3,649.0293693,409.5279126,1.386094473,755806.381,2374328.487,9790479,3,15900000,1442903.091,3197320.968,9790479,3,10500000,1163954.333,3327042.912,10000000,3,0,0,0,0,252,208,0.756051531,0.630042942,0,1596,282.6086957,534.2724653,285447.0672,0,0,0,1,0,0,0,0,0,295.4545455,216.4166667,390.3,252,0,0,0,0,0,0,12,2597,10,3903,8192,6945,6,20,359895.5,460351.2633,685413,34378,7576070,3131647.24,9790479,5361661,BENIGN
443,17050767,11,10,2006,4718,1654,0,182.3636364,492.3787714,1611,0,471.8,749.0917167,394.3517614,1.23161615,852538.35,2504973.815,10000000,3,17100000,1705076.7,3416949.929,10000000,3,11300000,1257332.222,3313179.1,10000000,217,0,0,0,0,232,208,0.645132269,0.586483881,0,1654,305.6363636,617.6487325,381489.9567,0,0,0,1,0,0,0,0,0,320.1904762,182.3636364,471.8,232,0,0,0,0,0,0,11,2006,10,4718,8192,6354,5,20,675128.5,906037.839,1315794,34463,7850253.5,3041370.211,10000000,5699680,BENIGN
443,18767056,13,13,4342,5913,2144,0,334,742.1083703,1596,0,454.8461538,649.3001163,546.4362658,1.385406427,750682.24,2219373.92,9765675,3,18800000,1563921.333,3065094.793,9765675,3,13400000,1116075.417,2927812.973,10000000,49,0,0,0,0,272,268,0.692703214,0.692703214,0,2144,379.8148148,676.8853463,458173.7721,0,0,0,1,0,0,0,0,1,394.4230769,334,454.8461538,272,0,0,0,0,0,0,13,4342,13,5913,8192,8690,6,20,1830904,2540197.673,3627095,34713,7552622.5,3129728.86,9765675,5339570,BENIGN
1146,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,6976,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1133,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,6385,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
1129,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,8721,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,184755,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,7020.10771,37.88801386,30792.5,53527.43216,137595,4,161033,80516.5,80721.18882,137595,23438,161367,53789,92658.2407,160781,4,0,0,0,0,72,92,16.23772022,21.65029363,0,860,162.125,320.7787121,102898.9821,0,0,0,1,0,0,0,0,1,185.2857143,145.6666667,215,72,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,BENIGN
80,43745,2,0,0,0,0,0,0,0,0,0,0,0,0,45.7195108,43745,0,43745,43745,43745,43745,0,43745,43745,0,0,0,0,0,0,0,0,0,40,0,45.7195108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,68689,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,39191.13686,101.9086025,11448.16667,14300.71189,29437,4,38536,19268,14350.02502,29415,9121,39386,13128.66667,22122.27604,38670,4,0,0,0,0,72,92,43.67511538,58.23348717,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,69185,3,4,426,2266,426,0,142,245.9512147,2266,0,566.5,1133,38910.16839,101.178001,11530.83333,14209.85673,29383,2,38793,19396.5,14272.95038,29489,9304,39802,13267.33333,22006.58314,38670,2,0,0,0,0,72,92,43.36200043,57.81600058,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,12621,2,0,0,0,0,0,0,0,0,0,0,0,0,158.4660486,12621,0,12621,12621,12621,12621,0,12621,12621,0,0,0,0,0,0,0,0,0,40,0,158.4660486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,40645,2,0,0,0,0,0,0,0,0,0,0,0,0,49.20654447,40645,0,40645,40645,40645,40645,0,40645,40645,0,0,0,0,0,0,0,0,0,40,0,49.20654447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,115358784,16,14,437,796,437,0,27.3125,109.25,796,0,56.85714286,212.7399486,10.68839283,0.26005822,3977889.103,4887608.06,10000000,40,115000000,7690585.6,4187967.847,10000000,327,111000000,8500548.077,3767146.227,10000000,251,0,0,0,0,520,456,0.138697717,0.121360503,0,796,39.77419355,160.7838528,25851.44731,0,0,0,1,0,0,0,0,0,41.1,27.3125,56.85714286,520,0,0,0,0,0,0,16,437,14,796,29200,285,1,32,25967.81818,7878.268462,49720,23449,10000000,9108.103966,10000000,9999661,BENIGN
80,117336952,25,19,2610,4476,435,0,104.4,189.612104,746,0,235.5789474,356.264932,60.39018297,0.374988435,2728766.326,4362648.514,10000000,5,117000000,4887503.958,4906202.879,10000000,159,117000000,6516593.444,4627644.8,10100000,20786,0,0,0,0,808,616,0.213061611,0.161926824,0,746,157.4666667,276.2836652,76332.66364,0,0,0,1,0,0,0,0,0,161.0454545,104.4,235.5789474,808,0,0,0,0,0,0,25,2610,19,4476,29200,382,6,32,651860.5455,2039888.907,6802357,36610,10000000,2276.527899,10000000,10000000,BENIGN
443,115949963,26,28,1287,18007,457,0,49.5,127.6301688,1418,0,643.1071429,690.6239444,166.3993631,0.465718131,2187735.151,4103890.108,10000000,2,116000000,4637998.52,4997357.633,10000000,44,111000000,4099385.407,5024562.903,10000000,2,0,0,0,0,840,904,0.224234655,0.241483475,0,1418,350.8,579.9265088,336314.7556,0,0,0,1,0,0,0,0,1,357.2962963,49.5,643.1071429,840,0,0,0,0,0,0,26,1287,28,18007,29200,365,5,32,51359.16667,51427.19782,214662,36318,9611134.083,1379678.586,10000000,5230088,BENIGN
443,115948613,23,18,1379,5713,496,0,59.95652174,146.8135733,2836,0,317.3888889,708.5684108,61.16502661,0.35360492,2898715.325,4505653.509,10000000,9,116000000,5270391.5,4997494.676,10000000,26,111000000,6516285.765,4927212.452,10000000,189,0,0,0,0,744,584,0.198363735,0.155241184,0,2836,168.8571429,486.5948669,236774.5645,0,0,0,1,0,0,0,0,0,172.9756098,59.95652174,317.3888889,744,0,0,0,0,0,0,23,1379,18,5713,29200,365,5,32,61854.75,87161.73711,338630,36569,9600527.5,1406567.836,10000000,5134320,BENIGN
80,36970,1,1,0,0,0,0,0,0,0,0,0,0,0,54.09791723,36970,0,36970,36970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.04895862,27.04895862,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,299,382,0,32,0,0,0,0,0,0,0,0,BENIGN
443,1364741,7,10,1317,7359,674,0,188.1428571,285.6737233,2266,0,735.9,804.481952,6357.250204,12.45657601,85296.3125,199373.9238,775981,3,588757,98126.16667,115800.1196,254975,11649,1341035,149003.8889,256065.0841,776000,3,0,0,0,0,164,212,5.129178357,7.327397653,0,2266,482,677.1835271,458577.5294,0,0,0,1,0,0,0,0,1,510.3529412,188.1428571,735.9,164,0,0,0,0,0,0,7,1317,10,7359,8192,34,3,20,0,0,0,0,0,0,0,0,BENIGN
443,1129,2,0,0,0,0,0,0,0,0,0,0,0,0,1771.479185,1129,0,1129,1129,1129,1129,0,1129,1129,0,0,0,0,0,0,0,0,0,40,0,1771.479185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,251,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,466796,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,5771.25768,14.99584401,77799.33333,161573.5394,406336,4,435885,217942.5,266428.6428,406336,29549,437394,145798,251320.6657,435997,4,0,0,0,0,72,92,6.42679029,8.569053719,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,33593,2,0,0,0,0,0,0,0,0,0,0,0,0,59.5362129,33593,0,33593,33593,33593,33593,0,33593,33593,0,0,0,0,0,0,0,0,0,40,0,59.5362129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,93415,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,28839.05154,74.93443237,15569.16667,16843.72838,33833,5,63171,31585.5,3178.444981,33833,29338,64150,21383.33333,36410.04538,63424,5,0,0,0,0,72,92,32.11475673,42.81967564,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,30214,2,0,0,0,0,0,0,0,0,0,0,0,0,66.19447938,30214,0,30214,30214,30214,30214,0,30214,30214,0,0,0,0,0,0,0,0,0,40,0,66.19447938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,11043793,9,10,921,4238,389,0,102.3333333,161.925137,1451,0,423.8,555.8582553,467.1402298,1.720423409,613544.0556,2300503.808,9822561,4,10800000,1345827.375,3426943.925,9822561,23250,11000000,1224519.222,3235055.867,9845526,4,0,0,0,0,216,220,0.814937404,0.905486005,0,1451,257.95,432.2592393,186848.05,0,0,0,1,0,0,0,0,1,271.5263158,102.3333333,423.8,216,0,0,0,0,0,0,9,921,10,4238,8192,14472,4,20,944058,0,944058,944058,9822561,0,9822561,9822561,BENIGN
443,200034,6,6,837,3543,516,0,139.5,201.6906046,1460,0,590.5,687.3309974,21896.27763,59.98980173,18184.90909,15104.14836,38565,69,161110,32222,9619.47956,43757,21899,161493,32298.6,33211.16451,72571,251,0,0,0,0,132,128,29.99490087,29.99490087,0,1460,336.9230769,524.3007187,274891.2436,0,0,0,1,0,0,0,0,1,365,139.5,590.5,132,0,0,0,0,0,0,6,837,6,3543,8192,33,3,20,0,0,0,0,0,0,0,0,BENIGN
80,61227,3,4,427,2267,427,0,142.3333333,246.5285649,2267,0,566.75,1133.5,44000.19599,114.3286459,10204.5,14591.40781,29028,4,31424,15712,18934.90539,29101,2323,32232,10744,17942.08318,31457,4,0,0,0,0,72,92,48.99799108,65.33065478,0,2267,336.75,794.1224717,630630.5,0,0,0,1,0,0,0,0,1,384.8571429,142.3333333,566.75,72,0,0,0,0,0,0,3,427,4,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
80,61434,3,5,427,2267,427,0,142.3333333,246.5285649,1460,0,453.4,662.3804043,43851.93867,130.2210502,8776.285714,13827.5013,29066,2,31294,15647,18944.80488,29043,2251,32531,8132.75,15556.72505,31457,2,0,0,0,0,72,112,48.83289384,81.3881564,0,1460,299.3333333,519.4677565,269846.75,0,0,0,1,0,0,0,0,1,336.75,142.3333333,453.4,72,0,0,0,0,0,0,3,427,5,2267,8192,237,1,20,0,0,0,0,0,0,0,0,BENIGN
443,34057,2,0,0,0,0,0,0,0,0,0,0,0,0,58.72507854,34057,0,34057,34057,34057,34057,0,34057,34057,0,0,0,0,0,0,0,0,0,40,0,58.72507854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,45700,2,0,0,0,0,0,0,0,0,0,0,0,0,43.76367615,45700,0,45700,45700,45700,45700,0,45700,45700,0,0,0,0,0,0,0,0,0,40,0,43.76367615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
80,46016,2,0,0,0,0,0,0,0,0,0,0,0,0,43.46314325,46016,0,46016,46016,46016,46016,0,46016,46016,0,0,0,0,0,0,0,0,0,40,0,43.46314325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
